hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
2884, 0.00000, 242.225, -0.0297336, 0, 0, 27.5292, -16.7724, 27.5292, 163.228
2885, 0.00000, 241.967, -0.0813555, 0, 0, 17.8174, -12.8112, 17.8174, 167.189
2886, 0.00000, 241.606, -0.164782, 0, 0, 26.8959, -12.2547, 26.8959, 167.745
2887, 0.00000, 240.858, -0.17123, 0, 0, 27.9266, -13.2364, 27.9266, 166.764
2888, 0.00000, 241.994, -0.29429, 0, 0, 61.1757, -9.19553, 61.1757, 170.804
2889, 0.00000, 242.96, -0.081718, 0, 0, 41.7575, -15.0991, 41.7575, 164.901
2890, 0.00000, 241.99, -0.188862, 0, 0, 55.2421, -16.4842, 55.2421, 163.516
2891, 0.00000, 242.192, -0.310266, 0, 0, 68.7164, -15.6815, 68.7164, 164.318
2892, 0.00000, 242.179, -0.273476, 0, 0, 67.9359, -18.9581, 67.9359, 161.042
2893, 0.00000, 242.593, -0.221961, 0, 0, 61.6104, -18.917, 61.6104, 161.083
2894, 0.00000, 242.009, -0.155102, 0, 0, 39.9079, -16.7624, 39.9079, 163.238
2895, 0.00000, 241.472, -0.251008, 0, 0, 50.8176, -16.2929, 50.8176, 163.707
2896, 0.00000, 241.647, -0.168576, 0, 0, 54.2456, -30.0479, 54.2456, 149.952
2897, 0.00000, 241.238, -0.290433, 0, 0, 59.5479, -20.5789, 59.5479, 159.421
2898, 0.00000, 241.702, -0.314361, 0, 0, 60.1275, -18.2319, 60.1275, 161.768
2899, 0.00000, 241.668, -0.23391, 0, 0, 51.2109, -19.1889, 51.2109, 160.811
2900, 0.00000, 241.185, -0.19131, 0, 0, 63.3621, -33.4907, 63.3621, 146.509
2901, 0.00000, 241.984, -0.304675, 0, 0, 71.922, -14.8502, 71.922, 165.15
2902, 0.00000, 242.057, -0.212635, 0, 0, 56.5715, -17.0687, 56.5715, 162.931
2903, 0.00000, 242.025, -0.119051, 0, 0, 30.6241, -15.5353, 30.6241, 164.465
2904, 0.00000, 241.092, -0.162944, 0, 0, 35.2992, -14.8718, 35.2992, 165.128
2905, 0.00000, 241.99, -0.13178, 0, 0, 33.539, -17.0376, 33.539, 162.962
2906, 0.00000, 242.024, -0.0724519, 0, 0, 20.1167, -17.8949, 20.1167, 162.105
2907, 0.00000, 241.591, -0.137671, 0, 0, 27.5785, -17.0737, 27.5785, 162.926
2908, 0.00000, 241.181, -0.0615114, 0, 0, 18.5958, -17.3061, 18.5958, 162.694
2909, 0.00000, 241.034, -0.0580565, 0, 0, 19.0486, -20.0551, 19.0486, 159.945
2910, 0.00000, 242.31, -0.0798076, 0, 0, 19.4348, -12.7137, 19.4348, 167.286
2911, 0.00000, 241.943, -0.0539321, 0, 0, 38.9842, -39.4814, 38.9842, 140.519
2912, 0.00000, 241.955, -0.245772, 0, 0, 56.4404, -14.665, 56.4404, 165.335
2913, 0.00000, 242.03, -0.190047, 0, 0, 43.7169, -12.3039, 43.7169, 167.696
2914, 0.00000, 242.216, -0.204571, 0, 0, 50.3572, -19.1527, 50.3572, 160.847
2915, 0.00000, 242.807, -0.0502228, 0, 0, 30.6468, -17.8015, 30.6468, 162.199
2916, 0.00000, 242.008, -0.125616, 0, 0, 35.8716, -20.5557, 35.8716, 159.444
2917, 0.00000, 242.122, -0.268643, 0, 0, 51.9056, -18.3539, 51.9056, 161.646
2918, 0.00000, 240.943, -0.522827, 0, 0, 77.8352, -14.6621, 77.8352, 165.338
2919, 0.00000, 241.962, -0.443038, 0, 0, 100.669, -13.7155, 100.669, 166.284
2920, 0.00000, 242.035, -0.3379, 0, 0, 84.8412, -16.1676, 84.8412, 163.832
2921, 0.00000, 242.028, -0.251167, 0, 0, 65.4406, -17.1383, 65.4406, 162.862
2922, 0.00000, 242.025, -0.213372, 0, 0, 55.8199, -17.1281, 55.8199, 162.872
2923, 0.00000, 242.729, -0.295153, 0, 0, 66.7349, -18.1318, 66.7349, 161.868
2924, 0.00000, 242.099, -0.470538, 0, 0, 82.79, -14.3002, 82.79, 165.7
2925, 0.00000, 242.012, -0.199537, 0, 0, 52.1296, -16.8769, 52.1296, 163.123
2926, 0.00000, 241.186, -0.319558, 0, 0, 64.4613, -15.1175, 64.4613, 164.882
2927, 0.00000, 241.116, -0.0307499, 0, 0, 31.3644, -15.3497, 31.3644, 164.65
2928, 0.00000, 240.955, -0.112032, 0, 0, 44.5434, -20.7383, 44.5434, 159.262
2929, 0.00000, 241.18, -0.167949, 0, 0, 47.7089, -16.0601, 47.7089, 163.94
2930, 0.00000, 241.704, 0.0199705, 0, 0, 25.4568, -15.2282, 25.4568, 164.772
2931, 0.00000, 241.151, 0.0161149, 0, 0, 26.4496, -16.5669, 26.4496, 163.433
2932, 0.00000, 241.902, 0.0979357, 0, 0, 16.2615, -14.46, 16.2615, 165.54
2933, 0.00000, 241.433, 0.00271956, 0, 0, 27.5707, -15.5177, 27.5707, 164.482
2934, 0.00000, 241.956, -0.336872, 0, 0, 71.2536, -10.5638, 71.2536, 169.436
2935, 0.00000, 242.788, -0.0777248, 0, 0, 46.577, -15.9294, 46.577, 164.071
2936, 0.00000, 241.575, -0.109589, 0, 0, 48.8553, -14.036, 48.8553, 165.964
2937, 0.00000, 242.042, 0.0205849, 0, 0, 39.6595, -22.9706, 39.6595, 157.029
2938, 0.00000, 242.032, -0.144372, 0, 0, 34.5146, -13.5753, 34.5146, 166.425
2939, 0.00000, 242.535, -0.090421, 0, 0, 32.4213, -21.5728, 32.4213, 158.427
2940, 0.00000, 243.072, -0.0545742, 0, 0, 26.6998, -19.3039, 26.6998, 160.696
2941, 0.00000, 240.925, -0.251882, 0, 0, 49.8618, -18.0933, 49.8618, 161.907
2942, 0.00000, 241.101, -0.183239, 0, 0, 43.0167, -20.0228, 43.0167, 159.977
2943, 0.00000, 242.047, -0.10681, 0, 0, 30.8017, -18.9687, 30.8017, 161.031
2944, 0.00000, 241.925, -0.123241, 0, 0, 62.0515, -34.6603, 62.0515, 145.34
2945, 0.00000, 242.68, -0.463308, 0, 0, 80.5404, -15.5014, 80.5404, 164.499
2946, 0.00000, 242.025, -0.201322, 0, 0, 59.1357, -20.823, 59.1357, 159.177
2947, 0.00000, 240.938, -0.228842, 0, 0, 60.5818, -19.057, 60.5818, 160.943
2948, 0.00000, 241.127, -0.214271, 0, 0, 59.8603, -20.0625, 59.8603, 159.938
2949, 0.00000, 240.82, -0.398539, 0, 0, 78.7633, -17.1326, 78.7633, 162.867
2950, 0.00000, 242.045, -0.158019, 0, 0, 45.7002, -19.3728, 45.7002, 160.627
2951, 0.00000, 241.966, -0.287965, 0, 0, 67.323, -14.433, 67.323, 165.567
2952, 0.00000, 242.021, -0.141105, 0, 0, 37.3017, -16.8817, 37.3017, 163.118
2953, 0.00000, 242.44, -0.0667219, 0, 0, 29.4387, -18.8613, 29.4387, 161.139
2954, 0.00000, 242.129, -0.068481, 0, 0, 29.7031, -18.9742, 29.7031, 161.026
2955, 0.00000, 242.136, -0.0548476, 0, 0, 25.9434, -14.0576, 25.9434, 165.942
2956, 0.00000, 241.42, -0.04713, 0, 0, 25.6369, -15.6085, 25.6369, 164.392
2957, 0.00000, 241.98, -0.153247, 0, 0, 41.1532, -19.5076, 41.1532, 160.492
2958, 0.00000, 242.365, -0.130779, 0, 0, 34.3979, -12.388, 34.3979, 167.612
2959, 0.00000, 241.486, -0.0822166, 0, 0, 29.4848, -13.6483, 29.4848, 166.352
2960, 0.00000, 241.994, -0.141901, 0, 0, 55.0781, -28.8905, 55.0781, 151.11
2961, 0.00000, 243.139, -0.0619132, 0, 0, 32.7374, -14.4595, 32.7374, 165.54
2962, 0.00000, 242.049, -0.119653, 0, 0, 43.8296, -25.9987, 43.8296, 154.001
2963, 0.00000, 241.945, -0.224997, 0, 0, 55.0639, -16.845, 55.0639, 163.155
2964, 0.00000, 242.041, -0.117194, 0, 0, 30.5931, -15.629, 30.5931, 164.371
2965, 0.00000, 241.951, -0.239083, 0, 0, 56.2795, -15.3535, 56.2795, 164.647
2966, 0.00000, 241.04, -0.343893, 0, 0, 67.3897, -14.4934, 67.3897, 165.507
2967, 0.00000, 242.124, -0.186162, 0, 0, 53.2506, -19.0564, 53.2506, 160.944
2968, 0.00000, 241.317, -0.298111, 0, 0, 64.7046, -17.0513, 64.7046, 162.949
2969, 0.00000, 241.975, -0.31965, 0, 0, 79.816, -17.1478, 79.816, 162.852
2970, 0.00000, 241.758, -0.458683, 0, 0, 93.3054, -15.0995, 93.3054, 164.9
2971, 0.00000, 242.031, -0.275007, 0, 0, 71.3452, -17.2486, 71.3452, 162.751
2972, 0.00000, 241.41, -0.355241, 0, 0, 82.4184, -18.4533, 82.4184, 161.547
2973, 0.00000, 242.728, -0.178093, 0, 0, 62.4139, -19.7331, 62.4139, 160.267
2974, 0.00000, 242.007, -0.22801, 0, 0, 64.511, -20.389, 64.511, 159.611
2975, 0.00000, 242.024, -0.26657, 0, 0, 62.3453, -13.2139, 62.3453, 166.786
2976, 0.00000, 241.805, -0.115947, 0, 0, 51.428, -20.9339, 51.428, 159.066
2977, 0.00000, 242.928, -0.0377452, 0, 0, 41.8522, -21.3778, 41.8522, 158.622
2978, 0.00000, 241.999, -0.062113, 0, 0, 32.739, -33.713, 32.739, 146.287
2979, 0.00000, 242.21, -0.0169354, 0, 0, 18.5241, -20.7658, 18.5241, 159.234
2980, 0.00000, 241.352, -0.19782, 0, 0, 39.3737, -17.9135, 39.3737, 162.087
2981, 0.00000, 240.823, -0.164015, 0, 0, 34.7693, -17.0354, 34.7693, 162.965
2982, 0.00000, 242.003, -0.132508, 0, 0, 32.4288, -15.276, 32.4288, 164.724
2983, 0.00000, 241.415, -0.216724, 0, 0, 41.8996, -14.9412, 41.8996, 165.059
2984, 0.00000, 241.882, -0.0815676, 0, 0, 26.6138, -15.475, 26.6138, 164.525
2985, 0.00000, 242.049, -0.17834, 0, 0, 47.3175, -17.1361, 47.3175, 162.864
2986, 0.00000, 241.947, -0.0832081, 0, 0, 39.054, -33.1842, 39.054, 146.816
2987, 0.00000, 242.487, -0.204887, 0, 0, 43.4748, -19.0268, 43.4748, 160.973
2988, 0.00000, 242.518, -0.171065, 0, 0, 38.0193, -17.0039, 38.0193, 162.996
2989, 0.00000, 241.961, -0.191879, 0, 0, 48.722, -17.9747, 48.722, 162.025
2990, 0.00000, 241.991, -0.210418, 0, 0, 55.6126, -18.3983, 55.6126, 161.602
2991, 0.00000, 242.11, -0.115373, 0, 0, 43.5723, -17.7152, 43.5723, 162.285
2992, 0.00000, 241.877, -0.227351, 0, 0, 55.4865, -16.0135, 55.4865, 163.987
2993, 0.00000, 241.968, -0.265688, 0, 0, 71.0738, -19.4138, 71.0738, 160.586
2994, 0.00000, 242.027, -0.254095, 0, 0, 66.3612, -17.4222, 66.3612, 162.578
2995, 0.00000, 242.68, -0.211581, 0, 0, 64.3952, -20.2747, 64.3952, 159.725
2996, 0.00000, 241.576, -0.257597, 0, 0, 67.2734, -17.9201, 67.2734, 162.08
2997, 0.00000, 240.863, -0.280424, 0, 0, 67.4922, -15.6935, 67.4922, 164.307
2998, 0.00000, 242.068, -0.154196, 0, 0, 39.5076, -14.5051, 39.5076, 165.495
2999, 0.00000, 242.077, -0.0322218, 0, 0, 27.2539, -18.5841, 27.2539, 161.416
3000, 0.00000, 241.541, -0.098809, 0, 0, 34.8555, -17.736, 34.8555, 162.264
3001, 0.00000, 241.982, -0.136156, 0, 0, 34.9694, -17.7471, 34.9694, 162.253
3002, 0.00000, 242.16, -0.166585, 0, 0, 37.2718, -15.4587, 37.2718, 164.541
3003, 0.00000, 242.023, -0.0893955, 0, 0, 23.2106, -15.8964, 23.2106, 164.104
3004, 0.00000, 241.63, -0.0196727, 0, 0, 15.7966, -18.8119, 15.7966, 161.188
3005, 0.00000, 241.958, -0.176606, 0, 0, 45.204, -18.6202, 45.204, 161.38
3006, 0.00000, 241.784, -0.19737, 0, 0, 47.5744, -18.4386, 47.5744, 161.561
3007, 0.00000, 241.568, -0.224027, 0, 0, 49.4862, -16.8511, 49.4862, 163.149
3008, 0.00000, 242.03, -0.0795626, 0, 0, 29.4193, -25.9802, 29.4193, 154.02
3009, 0.00000, 241.822, -0.0697092, 0, 0, 25.8261, -21.9766, 25.8261, 158.023
3010, 0.00000, 242.431, -0.160384, 0, 0, 35.7102, -19.1064, 35.7102, 160.894
3011, 0.00000, 241.919, -0.18446, 0, 0, 37.3972, -17.1542, 37.3972, 162.846
3012, 0.00000, 241.977, -0.213739, 0, 0, 55.2, -18.1821, 55.2, 161.818
3013, 0.00000, 242.027, -0.135655, 0, 0, 44.373, -23.6827, 44.373, 156.317
3014, 0.00000, 241.966, -0.233361, 0, 0, 56.69, -16.2319, 56.69, 163.768
3015, 0.00000, 242.375, -0.097387, 0, 0, 42.1674, -18.3402, 42.1674, 161.66
3016, 0.00000, 240.874, -0.372352, 0, 0, 73.8745, -17.1653, 73.8745, 162.835
3017, 0.00000, 240.855, -0.275526, 0, 0, 60.8985, -15.6156, 60.8985, 164.384
3018, 0.00000, 241.448, -0.295705, 0, 0, 66.5711, -18.725, 66.5711, 161.275
3019, 0.00000, 241.785, -0.319898, 0, 0, 70.4808, -19.4739, 70.4808, 160.526
3020, 0.00000, 241.982, -0.369933, 0, 0, 87.7838, -15.0733, 87.7838, 164.927
3021, 0.00000, 242.659, -0.0415848, 0, 0, 68.8508, -31.063, 68.8508, 148.937
3022, 0.00000, 242.067, -0.144752, 0, 0, 37.4483, -15.1728, 37.4483, 164.827
3023, 0.00000, 241.971, -0.20348, 0, 0, 51.6403, -17.5738, 51.6403, 162.426
3024, 0.00000, 242.033, -0.1181, 0, 0, 41.9917, -25.4619, 41.9917, 154.538
3025, 0.00000, 242.185, -0.139508, 0, 0, 39.4052, -18.5274, 39.4052, 161.473
3026, 0.00000, 241.854, -0.132214, 0, 0, 36.5552, -15.2803, 36.5552, 164.72
3027, 0.00000, 242.281, -0.0466185, 0, 0, 27.8396, -18.0015, 27.8396, 161.998
3028, 0.00000, 242.817, -0.0494621, 0, 0, 27.5115, -16.4838, 27.5115, 163.516
3029, 0.00000, 241.962, -0.186794, 0, 0, 47.2213, -17.711, 47.2213, 162.289
3030, 0.00000, 242.777, -0.0098457, 0, 0, 24.4049, -13.6589, 24.4049, 166.341
3031, 0.00000, 241.965, -0.187545, 0, 0, 42.2943, -13.5798, 42.2943, 166.42
3032, 0.00000, 241.977, -0.232282, 0, 0, 54.7025, -14.8948, 54.7025, 165.105
3033, 0.00000, 242.037, -0.137501, 0, 0, 34.5445, -14.8988, 34.5445, 165.101
3034, 0.00000, 242.013, -0.241863, 0, 0, 48.6254, -17.703, 48.6254, 162.297
3035, 0.00000, 242.032, -0.109127, 0, 0, 27.8513, -14.9823, 27.8513, 165.018
3036, 0.00000, 241.291, -0.213061, 0, 0, 42.1194, -18.6316, 42.1194, 161.368
3037, 0.00000, 241.977, -0.15736, 0, 0, 41.9601, -19.0658, 41.9601, 160.934
3038, 0.00000, 241.952, -0.221049, 0, 0, 56.3945, -18.3717, 56.3945, 161.628
3039, 0.00000, 243.075, -0.181559, 0, 0, 50.7609, -17.2446, 50.7609, 162.755
3040, 0.00000, 242.791, -0.185852, 0, 0, 52.2201, -18.3884, 52.2201, 161.612
3041, 0.00000, 241.935, -0.345047, 0, 0, 83.6623, -16.8531, 83.6623, 163.147
3042, 0.00000, 242.033, -0.292938, 0, 0, 76.9471, -17.9571, 76.9471, 162.043
3043, 0.00000, 242.269, -0.402959, 0, 0, 86.4462, -15.2089, 86.4462, 164.791
3044, 0.00000, 242.016, -0.223114, 0, 0, 64.8458, -20.9758, 64.8458, 159.024
3045, 0.00000, 242.831, -0.246616, 0, 0, 66.1117, -19.4538, 66.1117, 160.546
3046, 0.00000, 242.802, -0.207035, 0, 0, 56.9237, -14.9636, 56.9237, 165.036
3047, 0.00000, 242.012, -0.197691, 0, 0, 52.2402, -17.8823, 52.2402, 162.118
3048, 0.00000, 241.962, -0.059943, 0, 0, 55.0458, -40.9039, 55.0458, 139.096
3049, 0.00000, 242.215, 0.0620017, 0, 0, 40.5735, -48.2539, 40.5735, 131.746
3050, 0.00000, 242.026, -0.10569, 0, 0, 25.7389, -14.6209, 25.7389, 165.379
3051, 0.00000, 242.044, -0.136259, 0, 0, 34.2027, -14.9047, 34.2027, 165.095
3052, 0.00000, 242.13, -0.0828986, 0, 0, 31.0005, -20.9176, 31.0005, 159.082
3053, 0.00000, 241.893, -0.00393251, 0, 0, 19.3395, -16.1314, 19.3395, 163.869
3054, 0.00000, 242.213, -0.0306158, 0, 0, 20.884, -10.9724, 20.884, 169.028
3055, 0.00000, 242.153, -0.075203, 0, 0, 27.3195, -15.2397, 27.3195, 164.76
3056, 0.00000, 241.95, -0.194853, 0, 0, 43.9197, -13.8591, 43.9197, 166.141
3057, 0.00000, 241.576, -0.350134, 0, 0, 60.6761, -12.9653, 60.6761, 167.035
3058, 0.00000, 243.138, -0.108841, 0, 0, 35.6656, -16.5901, 35.6656, 163.41
3059, 0.00000, 243.124, 0.0443676, 0, 0, 29.2968, -38.1966, 29.2968, 141.803
3060, 0.00000, 242.807, -0.031908, 0, 0, 36.5313, -31.883, 36.5313, 148.117
3061, 0.00000, 242.026, -0.105543, 0, 0, 33.0521, -22.5207, 33.0521, 157.479
3062, 0.00000, 241.968, -0.266613, 0, 0, 62.8252, -14.9401, 62.8252, 165.06
3063, 0.00000, 242.019, -0.0591643, 0, 0, 24.0439, -27.4844, 24.0439, 152.516
3064, 0.00000, 241.418, -0.372058, 0, 0, 56.4948, -16.7773, 56.4948, 163.223
3065, 0.00000, 241.393, -0.46283, 0, 0, 69.7834, -19.0569, 69.7834, 160.943
3066, 0.00000, 241.923, -0.154805, 0, 0, 73.1239, -33.4501, 73.1239, 146.55
3067, 0.00000, 242.06, -0.160136, 0, 0, 42.333, -16.6609, 42.333, 163.339
3068, 0.00000, 242.037, -0.135576, 0, 0, 39.6503, -20.1869, 39.6503, 159.813
3069, 0.00000, 242.115, -0.031703, 0, 0, 23.4551, -12.0156, 23.4551, 167.984
3070, 0.00000, 241.074, -0.264206, 0, 0, 51.5698, -15.5698, 51.5698, 164.43
3071, 0.00000, 242.914, -0.00294699, 0, 0, 20.2053, -11.7582, 20.2053, 168.242
3072, 0.00000, 241.913, -0.21395, 0, 0, 46.3984, -16.362, 46.3984, 163.638
3073, 0.00000, 241.97, -0.145697, 0, 0, 37.3753, -17.8499, 37.3753, 162.15
3074, 0.00000, 243.107, -0.0375768, 0, 0, 27.2676, -23.9678, 27.2676, 156.032
3075, 0.00000, 242.024, -0.0714008, 0, 0, 17.9992, -14.7005, 17.9992, 165.3
3076, 0.00000, 240.87, -0.0724676, 0, 0, 18.7858, -17.1674, 18.7858, 162.833
3077, 0.00000, 240.886, -0.0183293, 0, 0, 26.4631, -44.413, 26.4631, 135.587
3078, 0.00000, 240.799, -0.106374, 0, 0, 23.3711, -18.6625, 23.3711, 161.338
3079, 0.00000, 242.003, -0.10642, 0, 0, 27.9604, -17.8317, 27.9604, 162.168
3080, 0.00000, 241.932, -0.153468, 0, 0, 45.7721, -23.9058, 45.7721, 156.094
3081, 0.00000, 242.03, -0.0693921, 0, 0, 18.092, -15.2979, 18.092, 164.702
3082, 0.00000, 241.986, -0.28157, 0, 0, 58.3218, -9.37552, 58.3218, 170.624
3083, 0.00000, 243.204, 0.0580351, 0, 0, 27.3079, -23.0527, 27.3079, 156.947
3084, 0.00000, 242.73, 0.0530289, 0, 0, 25.7311, -18.4332, 25.7311, 161.567
3085, 0.00000, 242.011, -0.105794, 0, 0, 29.822, -20.1329, 29.822, 159.867
3086, 0.00000, 241.006, -0.439026, 0, 0, 65.4097, -14.8063, 65.4097, 165.194
3087, 0.00000, 241.703, -0.436078, 0, 0, 64.0076, -13.5155, 64.0076, 166.485
3088, 0.00000, 241.039, -0.308836, 0, 0, 55.1508, -20.1852, 55.1508, 159.815
3089, 0.00000, 241.684, -0.307968, 0, 0, 53.045, -17.928, 53.045, 162.072
3090, 0.00000, 241.969, -0.350403, 0, 0, 85.2931, -16.2719, 85.2931, 163.728
3091, 0.00000, 242.03, -0.161979, 0, 0, 75.1906, -31.4867, 75.1906, 148.513
3092, 0.00000, 242.059, -0.232614, 0, 0, 59.7936, -15.9088, 59.7936, 164.091
3093, 0.00000, 241.961, -0.180335, 0, 0, 54.8225, -23.1219, 54.8225, 156.878
3094, 0.00000, 243.202, -0.131424, 0, 0, 43.8087, -17.5553, 43.8087, 162.445
3095, 0.00000, 243.046, -0.0166098, 0, 0, 28.7483, -14.8542, 28.7483, 165.146
3096, 0.00000, 242.011, -0.11244, 0, 0, 29.5434, -17.4467, 29.5434, 162.553
3097, 0.00000, 241.365, -0.226369, 0, 0, 43.1392, -17.4963, 43.1392, 162.504
3098, 0.00000, 242.51, -0.0178968, 0, 0, 17.8439, -16.0809, 17.8439, 163.919
3099, 0.00000, 240.888, -0.0135447, 0, 0, 17.8739, -18.0086, 17.8739, 161.991
3100, 0.00000, 241.123, -0.00162368, 0, 0, 16.613, -18.6335, 16.613, 161.366
3101, 0.00000, 241.992, -0.0410817, 0, 0, 9.98804, -15.8866, 9.98804, 164.113
3102, 0.00000, 241.976, -0.0992971, 0, 0, 23.6185, -16.0443, 23.6185, 163.956
3103, 0.00000, 241.175, -0.0942383, 0, 0, 21.9474, -12.87, 21.9474, 167.13
3104, 0.00000, 243.006, 0.0214909, 0, 0, 11.3016, -25.6535, 11.3016, 154.347
3105, 0.00000, 242.121, 0.0306936, 0, 0, 14.1281, -38.0621, 14.1281, 141.938
3106, 0.00000, 242.774, 0.0453174, 0, 0, 8.92513, -30.4454, 8.92513, 149.555
3107, 0.00000, 242.018, -0.0590663, 0, 0, 18.4829, -22.8135, 18.4829, 157.187
3108, 0.00000, 241.982, -0.152653, 0, 0, 37.1913, -16.2824, 37.1913, 163.718
3109, 0.00000, 242.831, -0.306199, 0, 0, 53.5882, -14.1359, 53.5882, 165.864
3110, 0.00000, 241.829, -0.216992, 0, 0, 47.7684, -20.2145, 47.7684, 159.785
3111, 0.00000, 242.015, 0.00269747, 0, 0, 26.5327, -48.3752, 26.5327, 131.625
3112, 0.00000, 241.325, -0.257597, 0, 0, 43.6171, -20.8495, 43.6171, 159.15
3113, 0.00000, 241.778, -0.372924, 0, 0, 57.3727, -19.9651, 57.3727, 160.035
3114, 0.00000, 241.983, -0.319329, 0, 0, 78.4012, -16.1055, 78.4012, 163.895
3115, 0.00000, 242.048, -0.198077, 0, 0, 50.7247, -15.4536, 50.7247, 164.546
3116, 0.00000, 241.967, -0.175007, 0, 0, 47.947, -19.9776, 47.947, 160.022
3117, 0.00000, 242.739, -0.159678, 0, 0, 44.5137, -17.944, 44.5137, 162.056
3118, 0.00000, 242.186, -0.230417, 0, 0, 51.2352, -15.8015, 51.2352, 164.198
3119, 0.00000, 242.503, -0.0377834, 0, 0, 28.7165, -15.6866, 28.7165, 164.313
3120, 0.00000, 242.045, -0.0693095, 0, 0, 17.6871, -13.4433, 17.6871, 166.557
3121, 0.00000, 241.966, -0.0743363, 0, 0, 17.5622, -16.0555, 17.5622, 163.944
3122, 0.00000, 242.704, -0.0742654, 0, 0, 17.0588, -14.0454, 17.0588, 165.955
3123, 0.00000, 243.149, -0.0663386, 0, 0, 15.9389, -13.0341, 15.9389, 166.966
3124, 0.00000, 241.716, -0.0768634, 0, 0, 18.4148, -18.0046, 18.4148, 161.995
3125, 0.00000, 241.979, -0.0714046, 0, 0, 16.8639, -15.4179, 16.8639, 164.582
3126, 0.00000, 240.795, -0.0940527, 0, 0, 19.4805, -15.5611, 19.4805, 164.439
3127, 0.00000, 242.001, -0.0263307, 0, 0, 40.114, -43.8362, 40.114, 136.164
3128, 0.00000, 243.121, -0.0571633, 0, 0, 22.1394, -14.8031, 22.1394, 165.197
3129, 0.00000, 241.716, -0.246481, 0, 0, 41.645, -11.1287, 41.645, 168.871
3130, 0.00000, 242.036, -0.0147992, 0, 0, 6.94167, -23.1516, 6.94167, 156.848
3131, 0.00000, 241.241, -0.0926507, 0, 0, 17.5841, -24.1793, 17.5841, 155.821
3132, 0.00000, 240.965, -0.0398012, 0, 0, 9.50399, -19.1468, 9.50399, 160.853
3133, 0.00000, 242.006, -0.099075, 0, 0, 28.3915, -20.9806, 28.3915, 159.019
3134, 0.00000, 242.112, 0.0619719, 0, 0, 9.69655, -30.3431, 9.69655, 149.657
3135, 0.00000, 242.204, -0.0866913, 0, 0, 26.1826, -19.6303, 26.1826, 160.37
3136, 0.00000, 241.971, -0.124728, 0, 0, 43.4915, -27.019, 43.4915, 152.981
3137, 0.00000, 242.741, -0.243663, 0, 0, 46.9303, -12.5655, 46.9303, 167.435
3138, 0.00000, 242.404, -0.225937, 0, 0, 48.9499, -18.2444, 48.9499, 161.756
3139, 0.00000, 242.015, -0.103197, 0, 0, 25.5966, -14.6909, 25.5966, 165.309
3140, 0.00000, 242.023, -0.105092, 0, 0, 24.6427, -12.5, 24.6427, 167.5
3141, 0.00000, 241.968, -0.0505765, 0, 0, 17.8026, -27.7148, 17.8026, 152.285
3142, 0.00000, 242.053, -0.0806874, 0, 0, 19.2146, -11.1154, 19.2146, 168.885
3143, 0.00000, 242.512, 0.0130324, 0, 0, 12.5201, -29.3489, 12.5201, 150.651
3144, 0.00000, 242.237, 0.0319766, 0, 0, 7.86376, -19.5999, 7.86376, 160.4
3145, 0.00000, 241.549, 0.040238, 0, 0, 8.83638, -31.3067, 8.83638, 148.693
3146, 0.00000, 240.984, 0.0346309, 0, 0, 8.55021, -25.8791, 8.55021, 154.121
3147, 0.00000, 241.294, -0.037513, 0, 0, 15.7457, -16.8761, 15.7457, 163.124
3148, 0.00000, 241.577, 0.0243635, 0, 0, 9.22966, -22.0836, 9.22966, 157.916
3149, 0.00000, 241.987, -0.0277153, 0, 0, 7.11695, -19.3536, 7.11695, 160.646
3150, 0.00000, 241.959, -0.0702943, 0, 0, 15.9052, -15.7477, 15.9052, 164.252
3151, 0.00000, 241.974, -0.0807115, 0, 0, 19.5395, -16.9243, 19.5395, 163.076
3152, 0.00000, 242.604, -0.1267, 0, 0, 24.928, -16.6525, 24.928, 163.348
3153, 0.00000, 242.009, -0.0559058, 0, 0, 19.1158, -24.9881, 19.1158, 155.012
3154, 0.00000, 243.133, -0.00166021, 0, 0, 9.50052, -13.2304, 9.50052, 166.77
3155, 0.00000, 242.027, -0.0388432, 0, 0, 10.5312, -16.4513, 10.5312, 163.549
3156, 0.00000, 241.005, -0.0316618, 0, 0, 10.3808, -20.6411, 10.3808, 159.359
3157, 0.00000, 241.263, -0.0221769, 0, 0, 10.5135, -27.2302, 10.5135, 152.77
3158, 0.00000, 240.799, -0.0172027, 0, 0, 11.3587, -33.0314, 11.3587, 146.969
3159, 0.00000, 240.99, -0.105344, 0, 0, 21.0869, -24.277, 21.0869, 155.723
3160, 0.00000, 241.975, -0.421024, 0, 0, 88.9854, -10.2389, 88.9854, 169.761
3161, 0.00000, 242.027, -0.103788, 0, 0, 31.2962, -19.9404, 31.2962, 160.06
3162, 0.00000, 242.319, -0.148451, 0, 0, 37.1321, -20.3052, 37.1321, 159.695
3163, 0.00000, 242.027, -0.0918978, 0, 0, 25.7989, -18.4852, 25.7989, 161.515
3164, 0.00000, 242.185, -0.126656, 0, 0, 34.6499, -25.9128, 34.6499, 154.087
3165, 0.00000, 241.369, -0.0718847, 0, 0, 23.9245, -19.9128, 23.9245, 160.087
3166, 0.00000, 241.603, -0.226491, 0, 0, 39.0915, -13.6423, 39.0915, 166.358
3167, 0.00000, 240.833, -0.144485, 0, 0, 48.5402, -36.0792, 48.5402, 143.921
