hour, t(sec), V1, VAngle1, I1, IAngle1
2784, 0.00000, 241.118, -0.203161, 48.8827, 159.593
2785, 0.00000, 242.16, -0.194311, 46.3019, 161.507
2786, 0.00000, 242.3, -0.0482475, 27.8648, 162.909
2787, 0.00000, 241.533, -0.0280951, 24.7158, 164.82
2788, 0.00000, 241.904, -0.112406, 34.7639, 164.222
2789, 0.00000, 241.943, -0.109159, 26.2097, 162.929
2790, 0.00000, 242.713, -0.165417, 31.7324, 165.396
2791, 0.00000, 242.009, -0.114422, 26.1908, 167.679
2792, 0.00000, 241.894, -0.241603, 41.583, 165.419
2793, 0.00000, 241.996, -0.171377, 34.1806, 164.191
2794, 0.00000, 242.777, -0.122358, 29.8988, 161.242
2795, 0.00000, 242.447, -0.193404, 37.7082, 162.623
2796, 0.00000, 241.764, -0.23791, 61.0188, 146.55
2797, 0.00000, 241.929, -0.198602, 38.2655, 162.65
2798, 0.00000, 241.326, -0.396591, 62.305, 162.143
2799, 0.00000, 241.744, -0.366689, 60.1929, 160.744
2800, 0.00000, 241.963, -0.273847, 68.3623, 162.818
2801, 0.00000, 241.451, -0.261705, 67.7021, 162.036
2802, 0.00000, 242.122, -0.270218, 68.72, 162.128
2803, 0.00000, 242.022, -0.206293, 53.034, 163.27
2804, 0.00000, 242.044, -0.20118, 50.7438, 164.646
2805, 0.00000, 242.417, -0.226679, 54.1895, 164.091
2806, 0.00000, 242.219, -0.259974, 59.0938, 162.967
2807, 0.00000, 241.956, -0.191219, 48.9844, 162.023
2808, 0.00000, 242.916, -0.086481, 59.3589, 141.895
2809, 0.00000, 242.026, -0.13346, 37.4959, 160.761
2810, 0.00000, 241.281, -0.114368, 34.039, 162.601
2811, 0.00000, 241.98, -0.112457, 29.1902, 161.825
2812, 0.00000, 242.027, -0.0930085, 23.3408, 165.242
2813, 0.00000, 241.405, -0.138024, 30.7614, 160.428
2814, 0.00000, 241.858, -0.143653, 28.9994, 165.576
2815, 0.00000, 241.975, -0.178604, 39.1365, 168.184
2816, 0.00000, 242.02, -0.106446, 28.3939, 162.71
2817, 0.00000, 241.971, -0.119473, 30.4725, 161.949
2818, 0.00000, 243.083, -0.113982, 36.2152, 152.2
2819, 0.00000, 241.997, -0.0710187, 19.8612, 160.23
2820, 0.00000, 241.969, -0.182404, 52.922, 157.849
2821, 0.00000, 242.297, -0.0298129, 29.8417, 163.84
2822, 0.00000, 243.033, -0.190339, 49.5768, 162.766
2823, 0.00000, 242.997, -0.119789, 41.2797, 162.539
2824, 0.00000, 242.169, -0.298486, 69.0196, 157.11
2825, 0.00000, 241.256, -0.489988, 83.9834, 163.551
2826, 0.00000, 241.989, -0.191363, 60.519, 156.261
2827, 0.00000, 242.036, -0.321528, 82.9365, 163.267
2828, 0.00000, 241.984, -0.0700714, 50.655, 166.538
2829, 0.00000, 241.977, -0.25355, 68.454, 160.79
2830, 0.00000, 242.032, -0.131659, 44.652, 155.899
2831, 0.00000, 241.923, -0.269789, 59.5668, 166.816
2832, 0.00000, 242.055, -0.116618, 44.5834, 153.471
2833, 0.00000, 242.444, -0.181898, 47.0067, 160.389
2834, 0.00000, 243.077, 0.0543205, 21.9341, 150.032
2835, 0.00000, 241.698, -0.090434, 33.2747, 164.55
2836, 0.00000, 242.131, -0.0475565, 30.0534, 160.864
2837, 0.00000, 241.088, -0.238963, 46.2145, 170.975
2838, 0.00000, 241.985, -0.201129, 56.961, 159.239
2839, 0.00000, 241.705, -0.0623993, 36.3787, 163.967
2840, 0.00000, 241.988, -0.145466, 44.84, 165.823
2841, 0.00000, 240.974, -0.187051, 64.2539, 151.848
2842, 0.00000, 241.924, -0.273091, 62.3511, 162.606
2843, 0.00000, 242.031, -0.145829, 39.4843, 162.375
2844, 0.00000, 241.942, -0.242947, 60.2291, 162.633
2845, 0.00000, 242.048, -0.140501, 37.78, 163.077
2846, 0.00000, 241.165, -0.271786, 54.4131, 161.747
2847, 0.00000, 241.119, -0.220482, 48.9537, 160.845
2848, 0.00000, 242, -0.208617, 51.8849, 163.888
2849, 0.00000, 241.966, -0.209105, 79.7333, 151.238
2850, 0.00000, 242.181, -0.307752, 74.4583, 163.391
2851, 0.00000, 243.141, -0.204812, 65.6556, 160.324
2852, 0.00000, 242.03, -0.177573, 52.9208, 158.916
2853, 0.00000, 241.975, -0.266302, 72.0135, 160.532
2854, 0.00000, 241.833, -0.126051, 56.6022, 158.585
2855, 0.00000, 242.036, -0.236957, 60.9126, 163.532
2856, 0.00000, 240.983, -0.153617, 54.928, 159.185
2857, 0.00000, 242.04, -0.109656, 29.193, 163.856
2858, 0.00000, 241.548, -0.188554, 38.3714, 163.9
2859, 0.00000, 241.384, -0.0617896, 24.071, 162.522
2860, 0.00000, 241.974, 0.0254139, 24.92, 139.111
2861, 0.00000, 241.576, -0.0951374, 26.3942, 166.563
2862, 0.00000, 241.986, -0.158878, 35.5313, 167.688
2863, 0.00000, 241.956, -0.158987, 36.3891, 165.639
2864, 0.00000, 242.571, -0.167704, 44.0417, 156.212
2865, 0.00000, 242.025, -0.11326, 29.5282, 163.466
2866, 0.00000, 241.329, -0.147065, 33.0468, 164.283
2867, 0.00000, 241.961, -0.201784, 41.7928, 160.747
2868, 0.00000, 242.976, -0.20303, 40.2745, 163.352
2869, 0.00000, 241.13, -0.205377, 39.5982, 164.614
2870, 0.00000, 241.994, -0.258524, 65.5426, 162.841
2871, 0.00000, 240.943, -0.304441, 73.4064, 160.72
2872, 0.00000, 241.989, -0.1325, 68.5848, 146.033
2873, 0.00000, 242.049, -0.199784, 55.3378, 161.072
2874, 0.00000, 241.932, -0.254366, 63.3715, 159.836
2875, 0.00000, 242.047, -0.154412, 43.7094, 161.211
2876, 0.00000, 242.452, -0.191904, 46.0742, 164.173
2877, 0.00000, 242.181, -0.335619, 59.4103, 168.072
2878, 0.00000, 242.621, 0.0188462, 26.206, 153.419
2879, 0.00000, 242.124, -0.00324185, 23.0769, 166.958
2880, 0.00000, 242.063, -0.0547312, 30.023, 164.212
2881, 0.00000, 241.384, -0.0107617, 25.4696, 162.769
2882, 0.00000, 241.453, -0.0415992, 29.2976, 162.431
2883, 0.00000, 242.226, 0.0641501, 15.8591, 165.461
2884, 0.00000, 242.225, -0.0297336, 27.5292, 163.228
2885, 0.00000, 241.967, -0.0813555, 17.8174, 167.189
2886, 0.00000, 241.606, -0.164782, 26.8959, 167.745
2887, 0.00000, 240.858, -0.17123, 27.9266, 166.764
2888, 0.00000, 241.994, -0.29429, 61.1757, 170.804
2889, 0.00000, 242.96, -0.081718, 41.7575, 164.901
2890, 0.00000, 241.99, -0.188862, 55.2421, 163.516
2891, 0.00000, 242.192, -0.310266, 68.7164, 164.318
2892, 0.00000, 242.179, -0.273476, 67.9359, 161.042
2893, 0.00000, 242.593, -0.221961, 61.6104, 161.083
2894, 0.00000, 242.009, -0.155102, 39.9079, 163.238
2895, 0.00000, 241.472, -0.251008, 50.8176, 163.707
2896, 0.00000, 241.647, -0.168576, 54.2456, 149.952
2897, 0.00000, 241.238, -0.290433, 59.5479, 159.421
2898, 0.00000, 241.702, -0.314361, 60.1275, 161.768
2899, 0.00000, 241.668, -0.23391, 51.2109, 160.811
2900, 0.00000, 241.185, -0.19131, 63.3621, 146.509
2901, 0.00000, 241.984, -0.304675, 71.922, 165.15
2902, 0.00000, 242.057, -0.212635, 56.5715, 162.931
2903, 0.00000, 242.025, -0.119051, 30.6241, 164.465
2904, 0.00000, 241.092, -0.162944, 35.2992, 165.128
2905, 0.00000, 241.99, -0.13178, 33.539, 162.962
2906, 0.00000, 242.024, -0.0724519, 20.1167, 162.105
2907, 0.00000, 241.591, -0.137671, 27.5785, 162.926
2908, 0.00000, 241.181, -0.0615114, 18.5958, 162.694
2909, 0.00000, 241.034, -0.0580565, 19.0486, 159.945
2910, 0.00000, 242.31, -0.0798076, 19.4348, 167.286
2911, 0.00000, 241.943, -0.0539321, 38.9842, 140.519
2912, 0.00000, 241.955, -0.245772, 56.4404, 165.335
2913, 0.00000, 242.03, -0.190047, 43.7169, 167.696
2914, 0.00000, 242.216, -0.204571, 50.3572, 160.847
2915, 0.00000, 242.807, -0.0502228, 30.6468, 162.199
2916, 0.00000, 242.008, -0.125616, 35.8716, 159.444
2917, 0.00000, 242.122, -0.268643, 51.9056, 161.646
2918, 0.00000, 240.943, -0.522827, 77.8352, 165.338
2919, 0.00000, 241.962, -0.443038, 100.669, 166.284
2920, 0.00000, 242.035, -0.3379, 84.8412, 163.832
2921, 0.00000, 242.028, -0.251167, 65.4406, 162.862
2922, 0.00000, 242.025, -0.213372, 55.8199, 162.872
2923, 0.00000, 242.729, -0.295153, 66.7349, 161.868
2924, 0.00000, 242.099, -0.470538, 82.79, 165.7
2925, 0.00000, 242.012, -0.199537, 52.1296, 163.123
2926, 0.00000, 241.186, -0.319558, 64.4613, 164.882
2927, 0.00000, 241.116, -0.0307499, 31.3644, 164.65
2928, 0.00000, 240.955, -0.112032, 44.5434, 159.262
2929, 0.00000, 241.18, -0.167949, 47.7089, 163.94
2930, 0.00000, 241.704, 0.0199705, 25.4568, 164.772
2931, 0.00000, 241.151, 0.0161149, 26.4496, 163.433
2932, 0.00000, 241.902, 0.0979357, 16.2615, 165.54
2933, 0.00000, 241.433, 0.00271956, 27.5707, 164.482
2934, 0.00000, 241.956, -0.336872, 71.2536, 169.436
2935, 0.00000, 242.788, -0.0777248, 46.577, 164.071
2936, 0.00000, 241.575, -0.109589, 48.8553, 165.964
2937, 0.00000, 242.042, 0.0205849, 39.6595, 157.029
2938, 0.00000, 242.032, -0.144372, 34.5146, 166.425
2939, 0.00000, 242.535, -0.090421, 32.4213, 158.427
2940, 0.00000, 243.072, -0.0545742, 26.6998, 160.696
2941, 0.00000, 240.925, -0.251882, 49.8618, 161.907
2942, 0.00000, 241.101, -0.183239, 43.0167, 159.977
2943, 0.00000, 242.047, -0.10681, 30.8017, 161.031
2944, 0.00000, 241.925, -0.123241, 62.0515, 145.34
2945, 0.00000, 242.68, -0.463308, 80.5404, 164.499
2946, 0.00000, 242.025, -0.201322, 59.1357, 159.177
2947, 0.00000, 240.938, -0.228842, 60.5818, 160.943
2948, 0.00000, 241.127, -0.214271, 59.8603, 159.938
2949, 0.00000, 240.82, -0.398539, 78.7633, 162.867
2950, 0.00000, 242.045, -0.158019, 45.7002, 160.627
2951, 0.00000, 241.966, -0.287965, 67.323, 165.567
2952, 0.00000, 242.021, -0.141105, 37.3017, 163.118
2953, 0.00000, 242.44, -0.0667219, 29.4387, 161.139
2954, 0.00000, 242.129, -0.068481, 29.7031, 161.026
2955, 0.00000, 242.136, -0.0548476, 25.9434, 165.942
2956, 0.00000, 241.42, -0.04713, 25.6369, 164.392
2957, 0.00000, 241.98, -0.153247, 41.1532, 160.492
2958, 0.00000, 242.365, -0.130779, 34.3979, 167.612
2959, 0.00000, 241.486, -0.0822166, 29.4848, 166.352
2960, 0.00000, 241.994, -0.141901, 55.0781, 151.11
2961, 0.00000, 243.139, -0.0619132, 32.7374, 165.54
2962, 0.00000, 242.049, -0.119653, 43.8296, 154.001
2963, 0.00000, 241.945, -0.224997, 55.0639, 163.155
2964, 0.00000, 242.041, -0.117194, 30.5931, 164.371
2965, 0.00000, 241.951, -0.239083, 56.2795, 164.647
2966, 0.00000, 241.04, -0.343893, 67.3897, 165.507
2967, 0.00000, 242.124, -0.186162, 53.2506, 160.944
2968, 0.00000, 241.317, -0.298111, 64.7046, 162.949
2969, 0.00000, 241.975, -0.31965, 79.816, 162.852
2970, 0.00000, 241.758, -0.458683, 93.3054, 164.9
2971, 0.00000, 242.031, -0.275007, 71.3452, 162.751
2972, 0.00000, 241.41, -0.355241, 82.4184, 161.547
2973, 0.00000, 242.728, -0.178093, 62.4139, 160.267
2974, 0.00000, 242.007, -0.22801, 64.511, 159.611
2975, 0.00000, 242.024, -0.26657, 62.3453, 166.786
2976, 0.00000, 241.805, -0.115947, 51.428, 159.066
2977, 0.00000, 242.928, -0.0377452, 41.8522, 158.622
2978, 0.00000, 241.999, -0.062113, 32.739, 146.287
2979, 0.00000, 242.21, -0.0169354, 18.5241, 159.234
2980, 0.00000, 241.352, -0.19782, 39.3737, 162.087
2981, 0.00000, 240.823, -0.164015, 34.7693, 162.965
2982, 0.00000, 242.003, -0.132508, 32.4288, 164.724
2983, 0.00000, 241.415, -0.216724, 41.8996, 165.059
2984, 0.00000, 241.882, -0.0815676, 26.6138, 164.525
2985, 0.00000, 242.049, -0.17834, 47.3175, 162.864
2986, 0.00000, 241.947, -0.0832081, 39.054, 146.816
2987, 0.00000, 242.487, -0.204887, 43.4748, 160.973
2988, 0.00000, 242.518, -0.171065, 38.0193, 162.996
2989, 0.00000, 241.961, -0.191879, 48.722, 162.025
2990, 0.00000, 241.991, -0.210418, 55.6126, 161.602
2991, 0.00000, 242.11, -0.115373, 43.5723, 162.285
2992, 0.00000, 241.877, -0.227351, 55.4865, 163.987
2993, 0.00000, 241.968, -0.265688, 71.0738, 160.586
2994, 0.00000, 242.027, -0.254095, 66.3612, 162.578
2995, 0.00000, 242.68, -0.211581, 64.3952, 159.725
2996, 0.00000, 241.576, -0.257597, 67.2734, 162.08
2997, 0.00000, 240.863, -0.280424, 67.4922, 164.307
2998, 0.00000, 242.068, -0.154196, 39.5076, 165.495
2999, 0.00000, 242.077, -0.0322218, 27.2539, 161.416
3000, 0.00000, 241.541, -0.098809, 34.8555, 162.264
3001, 0.00000, 241.982, -0.136156, 34.9694, 162.253
3002, 0.00000, 242.16, -0.166585, 37.2718, 164.541
3003, 0.00000, 242.023, -0.0893955, 23.2106, 164.104
3004, 0.00000, 241.63, -0.0196727, 15.7966, 161.188
3005, 0.00000, 241.958, -0.176606, 45.204, 161.38
3006, 0.00000, 241.784, -0.19737, 47.5744, 161.561
3007, 0.00000, 241.568, -0.224027, 49.4862, 163.149
3008, 0.00000, 242.03, -0.0795626, 29.4193, 154.02
3009, 0.00000, 241.822, -0.0697092, 25.8261, 158.023
3010, 0.00000, 242.431, -0.160384, 35.7102, 160.894
3011, 0.00000, 241.919, -0.18446, 37.3972, 162.846
3012, 0.00000, 241.977, -0.213739, 55.2, 161.818
3013, 0.00000, 242.027, -0.135655, 44.373, 156.317
3014, 0.00000, 241.966, -0.233361, 56.69, 163.768
3015, 0.00000, 242.375, -0.097387, 42.1674, 161.66
3016, 0.00000, 240.874, -0.372352, 73.8745, 162.835
3017, 0.00000, 240.855, -0.275526, 60.8985, 164.384
3018, 0.00000, 241.448, -0.295705, 66.5711, 161.275
3019, 0.00000, 241.785, -0.319898, 70.4808, 160.526
3020, 0.00000, 241.982, -0.369933, 87.7838, 164.927
3021, 0.00000, 242.659, -0.0415848, 68.8508, 148.937
3022, 0.00000, 242.067, -0.144752, 37.4483, 164.827
3023, 0.00000, 241.971, -0.20348, 51.6403, 162.426
3024, 0.00000, 242.033, -0.1181, 41.9917, 154.538
3025, 0.00000, 242.185, -0.139508, 39.4052, 161.473
3026, 0.00000, 241.854, -0.132214, 36.5552, 164.72
3027, 0.00000, 242.281, -0.0466185, 27.8396, 161.998
3028, 0.00000, 242.817, -0.0494621, 27.5115, 163.516
3029, 0.00000, 241.962, -0.186794, 47.2213, 162.289
3030, 0.00000, 242.777, -0.0098457, 24.4049, 166.341
3031, 0.00000, 241.965, -0.187545, 42.2943, 166.42
3032, 0.00000, 241.977, -0.232282, 54.7025, 165.105
3033, 0.00000, 242.037, -0.137501, 34.5445, 165.101
3034, 0.00000, 242.013, -0.241863, 48.6254, 162.297
3035, 0.00000, 242.032, -0.109127, 27.8513, 165.018
3036, 0.00000, 241.291, -0.213061, 42.1194, 161.368
3037, 0.00000, 241.977, -0.15736, 41.9601, 160.934
3038, 0.00000, 241.952, -0.221049, 56.3945, 161.628
3039, 0.00000, 243.075, -0.181559, 50.7609, 162.755
3040, 0.00000, 242.791, -0.185852, 52.2201, 161.612
3041, 0.00000, 241.935, -0.345047, 83.6623, 163.147
3042, 0.00000, 242.033, -0.292938, 76.9471, 162.043
3043, 0.00000, 242.269, -0.402959, 86.4462, 164.791
3044, 0.00000, 242.016, -0.223114, 64.8458, 159.024
3045, 0.00000, 242.831, -0.246616, 66.1117, 160.546
3046, 0.00000, 242.802, -0.207035, 56.9237, 165.036
3047, 0.00000, 242.012, -0.197691, 52.2402, 162.118
3048, 0.00000, 241.962, -0.059943, 55.0458, 139.096
3049, 0.00000, 242.215, 0.0620017, 40.5735, 131.746
3050, 0.00000, 242.026, -0.10569, 25.7389, 165.379
3051, 0.00000, 242.044, -0.136259, 34.2027, 165.095
3052, 0.00000, 242.13, -0.0828986, 31.0005, 159.082
3053, 0.00000, 241.893, -0.00393251, 19.3395, 163.869
3054, 0.00000, 242.213, -0.0306158, 20.884, 169.028
3055, 0.00000, 242.153, -0.075203, 27.3195, 164.76
3056, 0.00000, 241.95, -0.194853, 43.9197, 166.141
3057, 0.00000, 241.576, -0.350134, 60.6761, 167.035
3058, 0.00000, 243.138, -0.108841, 35.6656, 163.41
3059, 0.00000, 243.124, 0.0443676, 29.2968, 141.803
3060, 0.00000, 242.807, -0.031908, 36.5313, 148.117
3061, 0.00000, 242.026, -0.105543, 33.0521, 157.479
3062, 0.00000, 241.968, -0.266613, 62.8252, 165.06
3063, 0.00000, 242.019, -0.0591643, 24.0439, 152.516
3064, 0.00000, 241.418, -0.372058, 56.4948, 163.223
3065, 0.00000, 241.393, -0.46283, 69.7834, 160.943
3066, 0.00000, 241.923, -0.154805, 73.1239, 146.55
3067, 0.00000, 242.06, -0.160136, 42.333, 163.339
3068, 0.00000, 242.037, -0.135576, 39.6503, 159.813
3069, 0.00000, 242.115, -0.031703, 23.4551, 167.984
3070, 0.00000, 241.074, -0.264206, 51.5698, 164.43
3071, 0.00000, 242.914, -0.00294699, 20.2053, 168.242
3072, 0.00000, 241.913, -0.21395, 46.3984, 163.638
3073, 0.00000, 241.97, -0.145697, 37.3753, 162.15
3074, 0.00000, 243.107, -0.0375768, 27.2676, 156.032
3075, 0.00000, 242.024, -0.0714008, 17.9992, 165.3
3076, 0.00000, 240.87, -0.0724676, 18.7858, 162.833
3077, 0.00000, 240.886, -0.0183293, 26.4631, 135.587
3078, 0.00000, 240.799, -0.106374, 23.3711, 161.338
3079, 0.00000, 242.003, -0.10642, 27.9604, 162.168
3080, 0.00000, 241.932, -0.153468, 45.7721, 156.094
3081, 0.00000, 242.03, -0.0693921, 18.092, 164.702
3082, 0.00000, 241.986, -0.28157, 58.3218, 170.624
3083, 0.00000, 243.204, 0.0580351, 27.3079, 156.947
3084, 0.00000, 242.73, 0.0530289, 25.7311, 161.567
3085, 0.00000, 242.011, -0.105794, 29.822, 159.867
3086, 0.00000, 241.006, -0.439026, 65.4097, 165.194
3087, 0.00000, 241.703, -0.436078, 64.0076, 166.485
3088, 0.00000, 241.039, -0.308836, 55.1508, 159.815
3089, 0.00000, 241.684, -0.307968, 53.045, 162.072
3090, 0.00000, 241.969, -0.350403, 85.2931, 163.728
3091, 0.00000, 242.03, -0.161979, 75.1906, 148.513
3092, 0.00000, 242.059, -0.232614, 59.7936, 164.091
3093, 0.00000, 241.961, -0.180335, 54.8225, 156.878
3094, 0.00000, 243.202, -0.131424, 43.8087, 162.445
3095, 0.00000, 243.046, -0.0166098, 28.7483, 165.146
3096, 0.00000, 242.011, -0.11244, 29.5434, 162.553
3097, 0.00000, 241.365, -0.226369, 43.1392, 162.504
3098, 0.00000, 242.51, -0.0178968, 17.8439, 163.919
3099, 0.00000, 240.888, -0.0135447, 17.8739, 161.991
3100, 0.00000, 241.123, -0.00162368, 16.613, 161.366
3101, 0.00000, 241.992, -0.0410817, 9.98804, 164.113
3102, 0.00000, 241.976, -0.0992971, 23.6185, 163.956
3103, 0.00000, 241.175, -0.0942383, 21.9474, 167.13
3104, 0.00000, 243.006, 0.0214909, 11.3016, 154.347
3105, 0.00000, 242.121, 0.0306936, 14.1281, 141.938
3106, 0.00000, 242.774, 0.0453174, 8.92513, 149.555
3107, 0.00000, 242.018, -0.0590663, 18.4829, 157.187
3108, 0.00000, 241.982, -0.152653, 37.1913, 163.718
3109, 0.00000, 242.831, -0.306199, 53.5882, 165.864
3110, 0.00000, 241.829, -0.216992, 47.7684, 159.785
3111, 0.00000, 242.015, 0.00269747, 26.5327, 131.625
3112, 0.00000, 241.325, -0.257597, 43.6171, 159.15
3113, 0.00000, 241.778, -0.372924, 57.3727, 160.035
3114, 0.00000, 241.983, -0.319329, 78.4012, 163.895
3115, 0.00000, 242.048, -0.198077, 50.7247, 164.546
3116, 0.00000, 241.967, -0.175007, 47.947, 160.022
3117, 0.00000, 242.739, -0.159678, 44.5137, 162.056
3118, 0.00000, 242.186, -0.230417, 51.2352, 164.198
3119, 0.00000, 242.503, -0.0377834, 28.7165, 164.313
3120, 0.00000, 242.045, -0.0693095, 17.6871, 166.557
3121, 0.00000, 241.966, -0.0743363, 17.5622, 163.944
3122, 0.00000, 242.704, -0.0742654, 17.0588, 165.955
3123, 0.00000, 243.149, -0.0663386, 15.9389, 166.966
3124, 0.00000, 241.716, -0.0768634, 18.4148, 161.995
3125, 0.00000, 241.979, -0.0714046, 16.8639, 164.582
3126, 0.00000, 240.795, -0.0940527, 19.4805, 164.439
3127, 0.00000, 242.001, -0.0263307, 40.114, 136.164
3128, 0.00000, 243.121, -0.0571633, 22.1394, 165.197
3129, 0.00000, 241.716, -0.246481, 41.645, 168.871
3130, 0.00000, 242.036, -0.0147992, 6.94167, 156.848
3131, 0.00000, 241.241, -0.0926507, 17.5841, 155.821
3132, 0.00000, 240.965, -0.0398012, 9.50399, 160.853
3133, 0.00000, 242.006, -0.099075, 28.3915, 159.019
3134, 0.00000, 242.112, 0.0619719, 9.69655, 149.657
3135, 0.00000, 242.204, -0.0866913, 26.1826, 160.37
3136, 0.00000, 241.971, -0.124728, 43.4915, 152.981
3137, 0.00000, 242.741, -0.243663, 46.9303, 167.435
3138, 0.00000, 242.404, -0.225937, 48.9499, 161.756
3139, 0.00000, 242.015, -0.103197, 25.5966, 165.309
3140, 0.00000, 242.023, -0.105092, 24.6427, 167.5
3141, 0.00000, 241.968, -0.0505765, 17.8026, 152.285
3142, 0.00000, 242.053, -0.0806874, 19.2146, 168.885
3143, 0.00000, 242.512, 0.0130324, 12.5201, 150.651
3144, 0.00000, 242.237, 0.0319766, 7.86376, 160.4
3145, 0.00000, 241.549, 0.040238, 8.83638, 148.693
3146, 0.00000, 240.984, 0.0346309, 8.55021, 154.121
3147, 0.00000, 241.294, -0.037513, 15.7457, 163.124
3148, 0.00000, 241.577, 0.0243635, 9.22966, 157.916
3149, 0.00000, 241.987, -0.0277153, 7.11695, 160.646
3150, 0.00000, 241.959, -0.0702943, 15.9052, 164.252
3151, 0.00000, 241.974, -0.0807115, 19.5395, 163.076
3152, 0.00000, 242.604, -0.1267, 24.928, 163.348
3153, 0.00000, 242.009, -0.0559058, 19.1158, 155.012
3154, 0.00000, 243.133, -0.00166021, 9.50052, 166.77
3155, 0.00000, 242.027, -0.0388432, 10.5312, 163.549
3156, 0.00000, 241.005, -0.0316618, 10.3808, 159.359
3157, 0.00000, 241.263, -0.0221769, 10.5135, 152.77
3158, 0.00000, 240.799, -0.0172027, 11.3587, 146.969
3159, 0.00000, 240.99, -0.105344, 21.0869, 155.723
3160, 0.00000, 241.975, -0.421024, 88.9854, 169.761
3161, 0.00000, 242.027, -0.103788, 31.2962, 160.06
3162, 0.00000, 242.319, -0.148451, 37.1321, 159.695
3163, 0.00000, 242.027, -0.0918978, 25.7989, 161.515
3164, 0.00000, 242.185, -0.126656, 34.6499, 154.087
3165, 0.00000, 241.369, -0.0718847, 23.9245, 160.087
3166, 0.00000, 241.603, -0.226491, 39.0915, 166.358
3167, 0.00000, 240.833, -0.144485, 48.5402, 143.921
3168, 0.00000, 242.151, 0.0450669, 9.62971, 158.481
3169, 0.00000, 241.319, 0.0576875, 9.45183, 150.925
3170, 0.00000, 241.001, -0.0832326, 25.623, 159.428
3171, 0.00000, 241.533, 0.0507677, 9.59495, 154.811
3172, 0.00000, 241.339, 0.0630315, 7.24319, 159.289
3173, 0.00000, 241.281, 0.0542639, 8.6397, 157.483
3174, 0.00000, 241.615, -0.0205301, 17.1459, 161.39
3175, 0.00000, 241.977, -0.146638, 33.8396, 165.859
3176, 0.00000, 241.963, -0.121106, 27.1176, 166.574
3177, 0.00000, 242.837, -0.204719, 37.1222, 165.6
3178, 0.00000, 242.535, -0.218616, 40.8177, 162.138
3179, 0.00000, 242.553, -0.15723, 33.7735, 161.487
3180, 0.00000, 242.007, -0.0403979, 16.1559, 152.05
3181, 0.00000, 241.426, -0.137258, 29.2274, 153.701
3182, 0.00000, 241.106, -0.198271, 34.583, 158.044
3183, 0.00000, 241.53, -0.34157, 45.0243, 168.464
3184, 0.00000, 241.498, -0.231683, 38.2317, 159.029
3185, 0.00000, 241.93, -0.269838, 43.1058, 159.063
3186, 0.00000, 242.033, -0.123515, 31.1675, 165.129
3187, 0.00000, 242.749, -0.218883, 44.1512, 162.236
3188, 0.00000, 242.433, -0.165645, 38.1029, 161.603
3189, 0.00000, 242.02, -0.262952, 48.7744, 162.992
3190, 0.00000, 240.834, -0.376578, 61.4498, 163.617
3191, 0.00000, 241.86, -0.0803224, 26.5852, 164.153
3192, 0.00000, 242.137, -0.0614661, 24.282, 164.453
3193, 0.00000, 241.083, -0.0581392, 24.8103, 162.02
3194, 0.00000, 241.378, -0.139787, 34.3585, 162.527
3195, 0.00000, 242.055, 0.0152898, 14.8958, 166.575
3196, 0.00000, 241.858, 0.0136478, 16.3352, 161.413
3197, 0.00000, 241.977, -0.10143, 26.7615, 160.694
3198, 0.00000, 242.964, -0.0526277, 19.566, 164.339
3199, 0.00000, 243.053, -0.0384653, 17.4346, 166.174
3200, 0.00000, 241.938, -0.0625569, 15.0401, 160.683
3201, 0.00000, 241.413, -0.30627, 42.3423, 164.483
3202, 0.00000, 242.034, -0.0751924, 18.3098, 167.941
3203, 0.00000, 241.812, -0.168857, 31.628, 161.376
3204, 0.00000, 240.852, -0.161747, 30.5583, 161.625
3205, 0.00000, 241.343, -0.283682, 42.8145, 165.308
3206, 0.00000, 241.981, -0.235644, 56.8085, 164.407
3207, 0.00000, 242.044, -0.189691, 53.868, 160.505
3208, 0.00000, 242.022, -0.137614, 34.3765, 165.098
3209, 0.00000, 241.968, -0.162988, 43.5193, 160.653
3210, 0.00000, 241.803, -0.3997, 66.827, 165.993
3211, 0.00000, 242.056, -0.135105, 37.4742, 162.876
3212, 0.00000, 241.968, -0.190092, 48.6331, 162.352
3213, 0.00000, 241.785, -0.0871328, 37.5597, 160.292
3214, 0.00000, 242.858, -0.122764, 40.2311, 162.916
3215, 0.00000, 241.087, -0.124773, 41.3254, 161.502
3216, 0.00000, 241.948, 0.00424301, 25.1295, 162.797
3217, 0.00000, 242.322, -0.00221513, 25.9097, 162.765
3218, 0.00000, 241.473, -0.00247861, 25.2262, 164.569
3219, 0.00000, 242.179, 0.083524, 15.3696, 164.039
3220, 0.00000, 241.964, -0.0983854, 23.1488, 163.943
3221, 0.00000, 241.023, -0.190705, 33.8663, 163.946
3222, 0.00000, 241.695, -0.199751, 33.5342, 166.823
3223, 0.00000, 241.979, -0.106173, 24.7079, 165.66
3224, 0.00000, 242.018, -0.0367017, 10.9579, 160.551
3225, 0.00000, 241.552, -0.165728, 31.9993, 151.981
3226, 0.00000, 242.033, -0.0849929, 19.8159, 168.732
3227, 0.00000, 241.489, -0.190328, 37.0711, 158.034
3228, 0.00000, 241.015, -0.305283, 42.9132, 170.284
3229, 0.00000, 241.983, -0.114388, 35.4, 156.718
3230, 0.00000, 242.026, -0.101292, 29.39, 159.921
3231, 0.00000, 241.71, -0.362718, 57.7226, 164.294
