hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
3232, 0.00000, 1, 0, 243.982, -1.00631, 241.325, -1.55069, 1.00852, 0, 0, 0, 28.5569, 117.816, -28.8001, -117.816
3233, 0.00000, 1, 0, 245.761, -1.10083, 243.085, -1.74146, 1.00898, 0, 0, 0, 28.5569, 117.816, -28.8133, -117.816
3234, 0.00000, 1, 0, 246.188, -0.768615, 241.994, -0.752942, 1.00909, 0, 0, 0, 44.2788, 196.899, -44.6813, -196.899
3235, 0.00000, 1, 0, 246.631, -0.601488, 242.483, -0.403199, 1.00921, 0, 0, 0, 44.2788, 196.899, -44.6864, -196.899
3236, 0.00000, 1, 0, 245.904, -0.737984, 241.706, -0.700791, 1.00902, 0, 0, 0, 44.2788, 196.899, -44.6781, -196.899
3237, 0.00000, 1, 0, 246.184, -0.794786, 241.952, -0.835378, 1.00909, 0, 0, 0, 44.2788, 196.899, -44.6813, -196.899
3238, 0.00000, 1, 0, 245.918, -0.108109, 241.365, 0.151866, 1.00902, 0, 0, 0, 44.2788, 196.899, -44.6782, -196.899
3239, 0.00000, 1, 0, 246.315, -0.367158, 242.299, 0.14705, 1.00912, 0, 0, 0, 44.2788, 196.899, -44.6828, -196.899
3240, 0.00000, 1, 0, 246.431, -0.518132, 242.296, -0.23787, 1.00915, 0, 0, 0, 44.2788, 196.899, -44.6841, -196.899
3241, 0.00000, 1, 0, 245.117, -0.407083, 241.023, 0.00426016, 1.00881, 0, 0, 0, 44.2788, 196.899, -44.669, -196.899
3242, 0.00000, 1, 0, 245.119, -0.430522, 240.989, -0.0714755, 1.00881, 0, 0, 0, 44.2788, 196.899, -44.669, -196.899
3243, 0.00000, 1, 0, 245.113, -0.295713, 241.067, 0.251665, 1.00881, 0, 0, 0, 44.2788, 196.899, -44.6689, -196.899
3244, 0.00000, 1, 0, 243.677, -0.328987, 241.98, -0.338754, 1.00844, 0, 0, 0, 18.2051, 79.317, -18.3586, -79.317
3245, 0.00000, 1, 0, 242.398, -0.312827, 241.975, -0.324627, 1.0081, 0, 0, 0, 19.3819, 13.3514, -19.5389, -13.3514
3246, 0.00000, 1, 0, 240.868, -0.711045, 241.977, -0.731061, 1.00829, 0, 0, 0, 35.3252, -62.7635, -35.6182, 62.7635
3247, 0.00000, 1, 0, 242.685, -0.668864, 242.032, -0.649872, 1.00818, 0, 0, 0, 35.9039, 24.8453, -36.1976, -24.8453
3248, 0.00000, 1, 0, 242.465, -0.332827, 241.852, 0.00701266, 1.00812, 0, 0, 0, 35.9039, 24.8453, -36.1955, -24.8453
3249, 0.00000, 1, 0, 243.194, -0.368463, 242.514, -0.117719, 1.00831, 0, 0, 0, 35.9039, 24.8453, -36.2023, -24.8453
3250, 0.00000, 1, 0, 244.597, -0.403555, 242.027, -0.386372, 1.00868, 0, 0, 0, 22.9756, 122.614, -23.1749, -122.614
3251, 0.00000, 1, 0, 243.59, -0.255927, 241.05, -0.0869009, 1.00841, 0, 0, 0, 22.9756, 122.614, -23.1689, -122.614
3252, 0.00000, 1, 0, 243.319, 0.0289032, 241.991, 0.02305, 1.00834, 0, 0, 0, 25.767, 35.1703, -25.982, -35.1703
3253, 0.00000, 1, 0, 244.962, -0.412419, 242.045, -0.388797, 1.00877, 0, 0, 0, 24.245, 139.298, -24.4576, -139.298
3254, 0.00000, 1, 0, 244.099, -0.451881, 241.073, -0.558068, 1.00855, 0, 0, 0, 24.245, 139.298, -24.4522, -139.298
3255, 0.00000, 1, 0, 245.418, -0.335721, 242.399, -0.336084, 1.00889, 0, 0, 0, 24.245, 139.298, -24.4605, -139.298
3256, 0.00000, 1, 0, 243.269, -1.07603, 241.963, -1.09831, 1.00833, 0, 0, 0, 58.4732, 49.0153, -58.9604, -49.0153
3257, 0.00000, 1, 0, 243.908, -0.560187, 242.689, -0.0661927, 1.0085, 0, 0, 0, 58.4732, 49.0153, -58.9701, -49.0153
3258, 0.00000, 1, 0, 247.183, -0.623393, 242.058, -0.581921, 1.00935, 0, 0, 0, 40.1104, 242.69, -40.4854, -242.69
3259, 0.00000, 1, 0, 245.048, -1.02518, 241.963, -1.03584, 1.00879, 0, 0, 0, 56.1692, 138.781, -56.6631, -138.781
3260, 0.00000, 1, 0, 246.18, -0.690485, 242.873, -0.611549, 1.00909, 0, 0, 0, 56.1692, 138.781, -56.6797, -138.781
3261, 0.00000, 1, 0, 247.116, -0.608196, 242.016, -0.58431, 1.00933, 0, 0, 0, 36.1047, 244.323, -36.4417, -244.323
3262, 0.00000, 1, 0, 245.434, -0.624743, 241.969, -0.631054, 1.00889, 0, 0, 0, 32.5424, 165.736, -32.8319, -165.736
3263, 0.00000, 1, 0, 244.949, -0.755927, 241.307, -1.02969, 1.00877, 0, 0, 0, 32.5424, 165.736, -32.8278, -165.736
3264, 0.00000, 1, 0, 246.605, -0.292373, 243.177, 0.0167232, 1.0092, 0, 0, 0, 32.5424, 165.736, -32.8418, -165.736
3265, 0.00000, 1, 0, 244.294, -0.648777, 240.819, -0.683886, 1.0086, 0, 0, 0, 32.5424, 165.736, -32.8222, -165.736
3266, 0.00000, 1, 0, 246.119, -0.29721, 242.652, -0.0267446, 1.00907, 0, 0, 0, 32.5424, 165.736, -32.8377, -165.736
3267, 0.00000, 1, 0, 244.974, -0.215739, 241.45, 0.0743043, 1.00877, 0, 0, 0, 32.5424, 165.736, -32.828, -165.736
3268, 0.00000, 1, 0, 245.335, -0.310058, 241.928, 0.00293075, 1.00887, 0, 0, 0, 32.5424, 165.736, -32.831, -165.736
3269, 0.00000, 1, 0, 242.761, -0.482631, 241.956, -0.506708, 1.0082, 0, 0, 0, 25.6671, 32.7564, -25.8775, -32.7564
3270, 0.00000, 1, 0, 241.603, -0.572896, 240.808, -0.664684, 1.0081, 0, 0, 0, 25.6671, 32.7564, -25.8751, -32.7564
3271, 0.00000, 1, 0, 241.974, -0.510272, 241.139, -0.584242, 1.00801, 0, 0, 0, 25.6671, 32.7564, -25.8726, -32.7564
3272, 0.00000, 1, 0, 242.153, -0.784533, 241.279, -1.12532, 1.00804, 0, 0, 0, 25.6671, 32.7564, -25.8735, -32.7564
3273, 0.00000, 1, 0, 243.026, -0.34942, 242.243, -0.240324, 1.00827, 0, 0, 0, 25.6671, 32.7564, -25.8793, -32.7564
3274, 0.00000, 1, 0, 243.981, -0.110637, 242.014, -0.0979118, 1.00852, 0, 0, 0, 7.78949, 95.4445, -7.85582, -95.4445
3275, 0.00000, 1, 0, 244.852, -0.300908, 242.808, -0.517838, 1.00874, 0, 0, 0, 7.78949, 95.4445, -7.85759, -95.4445
3276, 0.00000, 1, 0, 243.284, -0.410128, 241.11, -0.83449, 1.00833, 0, 0, 0, 7.78949, 95.4445, -7.85441, -95.4445
3277, 0.00000, 1, 0, 243.226, -0.59313, 241.054, -1.17161, 1.00832, 0, 0, 0, 7.78949, 95.4445, -7.8543, -95.4445
3278, 0.00000, 1, 0, 243.786, -0.572905, 241.443, -1.28518, 1.00847, 0, 0, 0, 7.78949, 95.4445, -7.85543, -95.4445
3279, 0.00000, 1, 0, 245.791, -0.464271, 242.037, -0.433619, 1.00899, 0, 0, 0, 29.3834, 178.164, -29.6475, -178.164
3280, 0.00000, 1, 0, 244.615, -0.781751, 241.98, -0.787875, 1.00868, 0, 0, 0, 45.0458, 117.503, -45.4368, -117.503
3281, 0.00000, 1, 0, 243.811, -0.904601, 241.13, -1.05573, 1.00847, 0, 0, 0, 45.0458, 117.503, -45.4274, -117.503
3282, 0.00000, 1, 0, 245.91, -0.785301, 241.991, -0.776958, 1.00902, 0, 0, 0, 48.032, 179.274, -48.4652, -179.274
3283, 0.00000, 1, 0, 245.707, -0.486578, 241.517, -0.463245, 1.00897, 0, 0, 0, 48.032, 179.274, -48.4626, -179.274
3284, 0.00000, 1, 0, 246.515, -0.654197, 242.687, -0.4542, 1.00918, 0, 0, 0, 48.032, 179.274, -48.4727, -179.274
3285, 0.00000, 1, 0, 244.244, -1.21151, 241.954, -1.22972, 1.00858, 0, 0, 0, 64.4969, 98.0187, -65.0506, -98.0187
3286, 0.00000, 1, 0, 244.006, -0.708707, 241.774, -0.249309, 1.00852, 0, 0, 0, 64.4969, 98.0187, -65.0466, -98.0187
3287, 0.00000, 1, 0, 245.059, -0.560881, 242.932, 0.118139, 1.0088, 0, 0, 0, 64.4969, 98.0187, -65.0643, -98.0187
3288, 0.00000, 1, 0, 246.157, -0.459868, 242.018, -0.442482, 1.00908, 0, 0, 0, 27.2373, 198.882, -27.4846, -198.882
3289, 0.00000, 1, 0, 244.683, -0.407131, 241.971, -0.416215, 1.0087, 0, 0, 0, 24.1426, 127.041, -24.3526, -127.041
3290, 0.00000, 1, 0, 245.594, -0.410532, 242.936, -0.374431, 1.00894, 0, 0, 0, 24.1426, 127.041, -24.3583, -127.041
3291, 0.00000, 1, 0, 245.414, -0.552144, 242.634, -0.744012, 1.00889, 0, 0, 0, 24.1426, 127.041, -24.3572, -127.041
3292, 0.00000, 1, 0, 245.804, -0.27621, 243.19, -0.0874632, 1.00899, 0, 0, 0, 24.1426, 127.041, -24.3596, -127.041
3293, 0.00000, 1, 0, 244.475, -0.383199, 241.749, -0.384448, 1.00864, 0, 0, 0, 24.1426, 127.041, -24.3513, -127.041
3294, 0.00000, 1, 0, 242.308, -0.790817, 241.966, -0.811926, 1.00808, 0, 0, 0, 40.5118, 7.65241, -40.8391, -7.65241
3295, 0.00000, 1, 0, 242.143, -0.513318, 241.892, -0.218462, 1.00804, 0, 0, 0, 40.5118, 7.65241, -40.8374, -7.65241
3296, 0.00000, 1, 0, 242.813, -0.482985, 242.487, -0.228294, 1.00821, 0, 0, 0, 40.5118, 7.65241, -40.8445, -7.65241
3297, 0.00000, 1, 0, 243.413, -0.315245, 243.16, 0.146418, 1.00837, 0, 0, 0, 40.5118, 7.65241, -40.8508, -7.65241
3298, 0.00000, 1, 0, 243.483, -0.259419, 243.192, 0.216373, 1.00839, 0, 0, 0, 40.5118, 7.65241, -40.8515, -7.65241
3299, 0.00000, 1, 0, 246.796, -0.240123, 242.061, -0.205472, 1.00925, 0, 0, 0, 17.8999, 229.743, -18.0654, -229.743
3300, 0.00000, 1, 0, 243.939, -0.424419, 241.95, -0.449097, 1.0085, 0, 0, 0, 22.6233, 92.576, -22.8157, -92.576
3301, 0.00000, 1, 0, 243.874, -0.617242, 241.696, -0.97231, 1.00849, 0, 0, 0, 22.6233, 92.576, -22.8154, -92.576
3302, 0.00000, 1, 0, 244.214, -1.18775, 242.009, -2.05193, 1.00858, 0, 0, 0, 22.6233, 92.576, -22.8174, -92.576
3303, 0.00000, 1, 0, 244.611, -0.495223, 242.591, -0.607576, 1.00868, 0, 0, 0, 22.6233, 92.576, -22.8197, -92.576
3304, 0.00000, 1, 0, 242.754, -0.833423, 241.962, -0.854996, 1.0082, 0, 0, 0, 48.8922, 22.5973, -49.293, -22.5973
3305, 0.00000, 1, 0, 242.055, -0.996661, 241.189, -1.22256, 1.00801, 0, 0, 0, 48.8922, 22.5973, -49.2841, -22.5973
3306, 0.00000, 1, 0, 245.23, -0.450809, 242.053, -0.407115, 1.00884, 0, 0, 0, 30.9819, 147.564, -31.2558, -147.564
3307, 0.00000, 1, 0, 244.393, -0.536748, 241.186, -0.592457, 1.00862, 0, 0, 0, 30.9819, 147.564, -31.2491, -147.564
3308, 0.00000, 1, 0, 245.719, -0.539633, 242.526, -0.585351, 1.00897, 0, 0, 0, 30.9819, 147.564, -31.2598, -147.564
3309, 0.00000, 1, 0, 245.186, -0.381063, 242.055, -0.238249, 1.00883, 0, 0, 0, 30.9819, 147.564, -31.2555, -147.564
3310, 0.00000, 1, 0, 245.562, -0.787739, 242.351, -1.06051, 1.00893, 0, 0, 0, 30.9819, 147.564, -31.2585, -147.564
3311, 0.00000, 1, 0, 245.285, -0.47256, 242.096, -0.458308, 1.00886, 0, 0, 0, 30.9819, 147.564, -31.2563, -147.564
3312, 0.00000, 1, 0, 245.855, -0.321175, 242.778, -0.07857, 1.009, 0, 0, 0, 30.9819, 147.564, -31.2609, -147.564
3313, 0.00000, 1, 0, 245.127, -0.189654, 242.03, 0.146268, 1.00881, 0, 0, 0, 30.9819, 147.564, -31.255, -147.564
3314, 0.00000, 1, 0, 245.997, -0.405404, 242.88, -0.269679, 1.00904, 0, 0, 0, 30.9819, 147.564, -31.262, -147.564
3315, 0.00000, 1, 0, 246.406, -0.205312, 242.004, -0.195907, 1.00915, 0, 0, 0, 13.5273, 214.998, -13.6511, -214.998
3316, 0.00000, 1, 0, 245.752, -0.182071, 241.362, -0.142071, 1.00898, 0, 0, 0, 13.5273, 214.998, -13.6488, -214.998
3317, 0.00000, 1, 0, 244.711, -0.358423, 241.985, -0.365425, 1.00871, 0, 0, 0, 22.5108, 127.381, -22.7068, -127.381
3318, 0.00000, 1, 0, 242.195, -0.779611, 241.958, -0.805424, 1.00805, 0, 0, 0, 40.2765, 1.87408, -40.6007, -1.87408
3319, 0.00000, 1, 0, 242.676, -0.609058, 242.502, -0.434797, 1.00818, 0, 0, 0, 40.2765, 1.87408, -40.6058, -1.87408
3320, 0.00000, 1, 0, 243.355, -0.592245, 243.116, -0.460737, 1.00835, 0, 0, 0, 40.2765, 1.87408, -40.6129, -1.87408
3321, 0.00000, 1, 0, 242.478, -0.888893, 242.231, -1.01644, 1.00812, 0, 0, 0, 40.2765, 1.87408, -40.6037, -1.87408
3322, 0.00000, 1, 0, 243.531, -0.411403, 242.01, -0.395243, 1.0084, 0, 0, 0, 24.4939, 68.7806, -24.6996, -68.7806
3323, 0.00000, 1, 0, 244.043, 0.0587922, 242.041, 0.0515397, 1.00853, 0, 0, 0, 24.4939, 68.7806, -24.7029, -68.7806
3324, 0.00000, 1, 0, 244.2, -0.40717, 242.661, -0.402315, 1.00857, 0, 0, 0, 24.4939, 68.7806, -24.7039, -68.7806
3325, 0.00000, 1, 0, 245.774, 0.0145553, 242.01, 0.0244149, 1.00898, 0, 0, 0, 25.723, 158.55, -25.954, -158.55
3326, 0.00000, 1, 0, 245.068, -0.284906, 241.763, -0.125637, 1.0088, 0, 0, 0, 25.723, 158.55, -25.9493, -158.55
3327, 0.00000, 1, 0, 245.929, -0.751934, 242.515, -1.08545, 1.00902, 0, 0, 0, 25.723, 158.55, -25.9551, -158.55
3328, 0.00000, 1, 0, 245.334, -0.45881, 241.99, -0.481427, 1.00887, 0, 0, 0, 25.723, 158.55, -25.9511, -158.55
3329, 0.00000, 1, 0, 243.818, -0.859924, 241.974, -0.872486, 1.00847, 0, 0, 0, 50.7021, 74.9347, -51.1317, -74.9347
3330, 0.00000, 1, 0, 245.057, -0.801571, 242.023, -0.777664, 1.0088, 0, 0, 0, 44.0307, 141.3, -44.418, -141.3
3331, 0.00000, 1, 0, 244.562, -0.754047, 241.51, -0.705277, 1.00867, 0, 0, 0, 44.0307, 141.3, -44.4124, -141.3
3332, 0.00000, 1, 0, 243.622, -1.0117, 241.986, -1.01441, 1.00842, 0, 0, 0, 56.8062, 65.3844, -57.2847, -65.3844
3333, 0.00000, 1, 0, 242.401, -1.06395, 242.007, -1.0568, 1.00811, 0, 0, 0, 58.9886, 3.9197, -59.4667, -3.9197
3334, 0.00000, 1, 0, 245.852, -0.501993, 242.054, -0.456826, 1.009, 0, 0, 0, 33.9021, 177.803, -34.2073, -177.803
3335, 0.00000, 1, 0, 245.83, -0.563985, 242.096, -0.515518, 1.009, 0, 0, 0, 33.9021, 177.803, -34.2071, -177.803
3336, 0.00000, 1, 0, 244.706, -0.602713, 240.929, -0.625145, 1.0087, 0, 0, 0, 33.9021, 177.803, -34.1972, -177.803
3337, 0.00000, 1, 0, 245.36, -0.591235, 241.604, -0.585549, 1.00887, 0, 0, 0, 33.9021, 177.803, -34.203, -177.803
3338, 0.00000, 1, 0, 245.334, -0.454414, 241.604, -0.309658, 1.00887, 0, 0, 0, 33.9021, 177.803, -34.2027, -177.803
3339, 0.00000, 1, 0, 245.348, -0.443519, 241.619, -0.288014, 1.00887, 0, 0, 0, 33.9021, 177.803, -34.2028, -177.803
3340, 0.00000, 1, 0, 245.075, -0.212262, 241.022, -0.145698, 1.0088, 0, 0, 0, 33.9021, 177.803, -34.2004, -177.803
3341, 0.00000, 1, 0, 246.292, -0.302363, 242.669, 0.0661667, 1.00912, 0, 0, 0, 33.9021, 177.803, -34.2112, -177.803
3342, 0.00000, 1, 0, 245.511, -0.368901, 241.829, -0.108637, 1.00891, 0, 0, 0, 33.9021, 177.803, -34.2043, -177.803
3343, 0.00000, 1, 0, 243.763, -0.821618, 241.974, -0.835283, 1.00846, 0, 0, 0, 42.5334, 79.6124, -42.8932, -79.6124
3344, 0.00000, 1, 0, 242.505, -0.512073, 241.971, -0.52004, 1.00813, 0, 0, 0, 28.3284, 18.509, -28.5588, -18.509
3345, 0.00000, 1, 0, 242.354, -0.664499, 241.812, -0.809052, 1.00809, 0, 0, 0, 28.3284, 18.509, -28.5577, -18.509
3346, 0.00000, 1, 0, 242.784, -0.240667, 241.791, -0.422805, 1.0082, 0, 0, 0, 28.3284, 18.509, -28.5608, -18.509
3347, 0.00000, 1, 0, 243.942, -0.757045, 242.033, -0.739139, 1.00851, 0, 0, 0, 47.1827, 78.9556, -47.5841, -78.9556
3348, 0.00000, 1, 0, 243.133, -0.335467, 240.994, -0.162015, 1.0083, 0, 0, 0, 47.1827, 78.9556, -47.5741, -78.9556
3349, 0.00000, 1, 0, 243.16, -0.716949, 241.243, -0.672448, 1.0083, 0, 0, 0, 47.1827, 78.9556, -47.5745, -78.9556
3350, 0.00000, 1, 0, 243.516, -0.523636, 241.687, -0.236505, 1.00839, 0, 0, 0, 47.1827, 78.9556, -47.5788, -78.9556
3351, 0.00000, 1, 0, 244.623, -0.722164, 242.786, -0.611145, 1.00868, 0, 0, 0, 47.1827, 78.9556, -47.5924, -78.9556
3352, 0.00000, 1, 0, 243.26, -1.16984, 241.342, -1.51066, 1.00833, 0, 0, 0, 47.1827, 78.9556, -47.5757, -78.9556
3353, 0.00000, 1, 0, 243.797, -0.543389, 242.063, -0.189282, 1.00847, 0, 0, 0, 47.1827, 78.9556, -47.5823, -78.9556
3354, 0.00000, 1, 0, 246.046, -0.769528, 242.043, -0.738771, 1.00905, 0, 0, 0, 45.9309, 186.373, -46.3468, -186.373
3355, 0.00000, 1, 0, 246.773, -0.754649, 242.777, -0.705083, 1.00924, 0, 0, 0, 45.9309, 186.373, -46.3555, -186.373
3356, 0.00000, 1, 0, 248.114, -0.437615, 242.015, -0.41405, 1.00959, 0, 0, 0, 32.082, 290.6, -32.3897, -290.6
3357, 0.00000, 1, 0, 246.312, -0.696164, 241.969, -0.70317, 1.00912, 0, 0, 0, 43.0198, 201.032, -43.4122, -201.032
3358, 0.00000, 1, 0, 240.928, -1.29487, 241.901, -1.35526, 1.00828, 0, 0, 0, 71.0052, -70.9008, -71.593, 70.9008
3359, 0.00000, 1, 0, 244.806, -0.293579, 242.053, -0.251097, 1.00873, 0, 0, 0, 42.3517, 105.711, -42.7214, -105.711
3360, 0.00000, 1, 0, 245.618, -0.442035, 242.024, -0.422438, 1.00894, 0, 0, 0, 25.6558, 172.729, -25.8852, -172.729
3361, 0.00000, 1, 0, 245.541, -0.578148, 241.872, -0.740347, 1.00892, 0, 0, 0, 25.6558, 172.729, -25.8847, -172.729
3362, 0.00000, 1, 0, 244.964, -0.396126, 241.372, -0.335471, 1.00877, 0, 0, 0, 25.6558, 172.729, -25.8808, -172.729
3363, 0.00000, 1, 0, 246.449, -0.445363, 242.871, -0.414211, 1.00916, 0, 0, 0, 25.6558, 172.729, -25.8907, -172.729
3364, 0.00000, 1, 0, 245.178, -0.422223, 241.556, -0.410162, 1.00883, 0, 0, 0, 25.6558, 172.729, -25.8822, -172.729
3365, 0.00000, 1, 0, 245.587, -0.405178, 242.011, -0.338714, 1.00893, 0, 0, 0, 25.6558, 172.729, -25.885, -172.729
3366, 0.00000, 1, 0, 246.258, -0.365418, 242.699, -0.250021, 1.00911, 0, 0, 0, 25.6558, 172.729, -25.8895, -172.729
3367, 0.00000, 1, 0, 244.187, -0.459259, 241.957, -0.479229, 1.00857, 0, 0, 0, 31.0254, 96.9862, -31.2912, -96.9862
3368, 0.00000, 1, 0, 241.959, -0.922124, 241.965, -0.944804, 1.00801, 0, 0, 0, 46.6661, -10.5265, -47.0399, 10.5265
3369, 0.00000, 1, 0, 243.921, -0.566739, 242.03, -0.540385, 1.0085, 0, 0, 0, 30.9895, 87.8564, -31.253, -87.8564
3370, 0.00000, 1, 0, 243.165, -0.922595, 241.159, -1.30095, 1.0083, 0, 0, 0, 30.9895, 87.8564, -31.2469, -87.8564
3371, 0.00000, 1, 0, 243.558, -0.564984, 241.541, -0.648823, 1.00841, 0, 0, 0, 30.9895, 87.8564, -31.25, -87.8564
3372, 0.00000, 1, 0, 242.052, -1.1876, 241.979, -1.20475, 1.00801, 0, 0, 0, 68.0335, -17.9097, -68.5787, 17.9097
3373, 0.00000, 1, 0, 244.517, -1.05542, 242.042, -1.02032, 1.00866, 0, 0, 0, 63.9943, 103.354, -64.5482, -103.354
3374, 0.00000, 1, 0, 242.463, -1.02495, 241.96, -1.04132, 1.00812, 0, 0, 0, 57.694, 7.63432, -58.1625, -7.63432
3375, 0.00000, 1, 0, 243.22, -0.905429, 242.693, -0.840447, 1.00832, 0, 0, 0, 57.694, 7.63432, -58.1739, -7.63432
3376, 0.00000, 1, 0, 242.577, -0.894638, 242.026, -0.842735, 1.00815, 0, 0, 0, 57.694, 7.63432, -58.1642, -7.63432
3377, 0.00000, 1, 0, 243.983, -0.872531, 242.024, -0.852306, 1.00852, 0, 0, 0, 55.461, 77.6699, -55.9333, -77.6699
3378, 0.00000, 1, 0, 244.233, -0.268768, 242.044, 0.0615787, 1.00858, 0, 0, 0, 55.461, 77.6699, -55.9369, -77.6699
3379, 0.00000, 1, 0, 244.993, -1.07448, 243.077, -1.18827, 1.00878, 0, 0, 0, 55.461, 77.6699, -55.9479, -77.6699
3380, 0.00000, 1, 0, 245.165, -0.780564, 241.988, -0.772205, 1.00882, 0, 0, 0, 50.9565, 138.591, -51.4062, -138.591
3381, 0.00000, 1, 0, 245.523, -0.697669, 242.531, -0.456371, 1.00892, 0, 0, 0, 50.9565, 138.591, -51.4109, -138.591
3382, 0.00000, 1, 0, 245.692, -0.817586, 242.544, -0.815227, 1.00896, 0, 0, 0, 50.9565, 138.591, -51.4132, -138.591
3383, 0.00000, 1, 0, 246.217, -0.576471, 243.123, -0.321744, 1.0091, 0, 0, 0, 50.9565, 138.591, -51.4201, -138.591
3384, 0.00000, 1, 0, 245.315, -0.783958, 242.308, -0.62939, 1.00886, 0, 0, 0, 50.9565, 138.591, -51.4081, -138.591
3385, 0.00000, 1, 0, 244.951, -0.717887, 241.98, -0.474772, 1.00877, 0, 0, 0, 50.9565, 138.591, -51.4033, -138.591
3386, 0.00000, 1, 0, 244.716, -0.456991, 241.809, 0.0646856, 1.00871, 0, 0, 0, 50.9565, 138.591, -51.4002, -138.591
3387, 0.00000, 1, 0, 244.812, -0.521776, 241.74, -0.201101, 1.00873, 0, 0, 0, 50.9565, 138.591, -51.4015, -138.591
3388, 0.00000, 1, 0, 243.781, -0.0519169, 241.973, -0.0594919, 1.00846, 0, 0, 0, 22.1196, 67.1132, -22.3068, -67.1132
3389, 0.00000, 1, 0, 244.108, -0.459955, 242.628, -0.524892, 1.00855, 0, 0, 0, 22.1196, 67.1132, -22.3087, -67.1132
3390, 0.00000, 1, 0, 242.645, -0.557379, 241.177, -0.695532, 1.00817, 0, 0, 0, 22.1196, 67.1132, -22.3003, -67.1132
3391, 0.00000, 1, 0, 243.196, -0.399386, 241.733, -0.398351, 1.00831, 0, 0, 0, 22.1196, 67.1132, -22.3035, -67.1132
3392, 0.00000, 1, 0, 243.145, -0.33775, 241.585, -0.370596, 1.0083, 0, 0, 0, 22.1196, 67.1132, -22.3032, -67.1132
3393, 0.00000, 1, 0, 245.444, -0.324203, 242.045, -0.295643, 1.0089, 0, 0, 0, 18.5894, 165.897, -18.7548, -165.897
3394, 0.00000, 1, 0, 242.605, -0.649546, 241.948, -0.679919, 1.00816, 0, 0, 0, 40.9446, 15.5793, -41.2786, -15.5793
3395, 0.00000, 1, 0, 244.424, -0.488517, 242.032, -0.463695, 1.00863, 0, 0, 0, 31.0726, 108.984, -31.3408, -108.984
3396, 0.00000, 1, 0, 243.419, -0.649492, 240.949, -0.830598, 1.00837, 0, 0, 0, 31.0726, 108.984, -31.3326, -108.984
3397, 0.00000, 1, 0, 243.172, -1.15023, 242.008, -1.14525, 1.00831, 0, 0, 0, 61.5242, 43.5613, -62.0352, -43.5613
3398, 0.00000, 1, 0, 243.948, -0.740835, 242.791, -0.381291, 1.00851, 0, 0, 0, 61.5242, 43.5613, -62.0476, -43.5613
3399, 0.00000, 1, 0, 242.979, -1.0255, 241.717, -1.00023, 1.00826, 0, 0, 0, 61.5242, 43.5613, -62.0321, -43.5613
3400, 0.00000, 1, 0, 242.342, -0.83587, 241.078, -0.651451, 1.00809, 0, 0, 0, 61.5242, 43.5613, -62.0219, -43.5613
3401, 0.00000, 1, 0, 239.496, -1.54167, 241.956, -1.582, 1.00865, 0, 0, 0, 82.6733, -145.572, -83.3885, 145.572
3402, 0.00000, 1, 0, 241.208, -1.04115, 242.025, -1.02599, 1.00821, 0, 0, 0, 64.9734, -64.1176, -65.5065, 64.1176
3403, 0.00000, 1, 0, 242.46, -1.07642, 242.023, -1.06192, 1.00812, 0, 0, 0, 62.6015, 2.96407, -63.1098, -2.96407
3404, 0.00000, 1, 0, 245.296, -1.2328, 242.051, -1.19032, 1.00886, 0, 0, 0, 68.9896, 145.078, -69.6008, -145.078
3405, 0.00000, 1, 0, 242.915, -1.19397, 241.951, -1.21302, 1.00824, 0, 0, 0, 68.8518, 25.8963, -69.4191, -25.8963
3406, 0.00000, 1, 0, 244.133, -0.974981, 243.181, -0.796934, 1.00856, 0, 0, 0, 68.8518, 25.8963, -69.4409, -25.8963
3407, 0.00000, 1, 0, 245.227, -0.370864, 241.995, -0.359904, 1.00884, 0, 0, 0, 46.3462, 127.016, -46.7559, -127.016
3408, 0.00000, 1, 0, 244.851, -0.589745, 242.057, -0.378423, 1.00874, 0, 0, 0, 46.3462, 127.016, -46.7514, -127.016
3409, 0.00000, 1, 0, 243.872, -0.217044, 241.969, -0.22866, 1.00849, 0, 0, 0, 40.653, 58.408, -40.998, -58.408
3410, 0.00000, 1, 0, 245.272, -0.583931, 242.038, -0.558438, 1.00885, 0, 0, 0, 34.4496, 151.829, -34.7545, -151.829
3411, 0.00000, 1, 0, 244.653, -0.445612, 241.4, -0.319912, 1.00869, 0, 0, 0, 34.4496, 151.829, -34.749, -151.829
3412, 0.00000, 1, 0, 245.156, -0.562051, 241.953, -0.490829, 1.00882, 0, 0, 0, 34.4496, 151.829, -34.7535, -151.829
3413, 0.00000, 1, 0, 242.085, -0.296902, 241.939, -0.322706, 1.00802, 0, 0, 0, 16.4968, 1.23737, -16.6292, -1.23737
3414, 0.00000, 1, 0, 242.543, -0.57871, 242.352, -0.8834, 1.00814, 0, 0, 0, 16.4968, 1.23737, -16.6311, -1.23737
3415, 0.00000, 1, 0, 243.29, -0.439185, 243.159, -0.572726, 1.00834, 0, 0, 0, 16.4968, 1.23737, -16.6344, -1.23737
3416, 0.00000, 1, 0, 243.169, -0.649264, 242.877, -1.10326, 1.0083, 0, 0, 0, 16.4968, 1.23737, -16.6338, -1.23737
