hour, t(sec), V1, VAngle1, I1, IAngle1
2783, 0.00000, 245.232, -0.158531, 40.3312, -16.213
2784, 0.00000, 244.442, -0.171897, 49.2045, -20.2676
2785, 0.00000, 245.436, -0.17222, 46.6372, -18.3553
2786, 0.00000, 245.447, -0.108792, 28.203, -16.8804
2787, 0.00000, 244.645, -0.102126, 25.0492, -14.9728
2788, 0.00000, 245.076, -0.140319, 35.1005, -15.6228
2789, 0.00000, 242.095, -0.103027, 26.3921, -16.9497
2790, 0.00000, 242.87, -0.132596, 31.9217, -14.5151
2791, 0.00000, 243.533, -0.115797, 26.4044, -12.2201
2792, 0.00000, 243.515, -0.173118, 41.7945, -14.5057
2793, 0.00000, 243.594, -0.138001, 34.3914, -15.7099
2794, 0.00000, 244.381, -0.110869, 30.1113, -18.6207
2795, 0.00000, 244.084, -0.145368, 37.9205, -17.2762
2796, 0.00000, 243.848, -0.118956, 61.2032, -33.3359
2797, 0.00000, 243.569, -0.1479, 38.4745, -17.2525
2798, 0.00000, 243.117, -0.236843, 62.5104, -17.7959
2799, 0.00000, 243.551, -0.219082, 60.3994, -19.1873
2800, 0.00000, 241.261, -0.268584, 68.8637, -17.0535
2801, 0.00000, 240.763, -0.260709, 68.2092, -17.8257
2802, 0.00000, 241.438, -0.264488, 69.2167, -17.7393
2803, 0.00000, 242.779, -0.209843, 53.4401, -16.5994
2804, 0.00000, 245.16, -0.206599, 51.1748, -15.2218
2805, 0.00000, 245.561, -0.216895, 54.6244, -15.7788
2806, 0.00000, 245.412, -0.229217, 59.5243, -16.9066
2807, 0.00000, 243.27, -0.186659, 49.3479, -17.8406
2808, 0.00000, 244.66, -0.0818167, 59.673, -37.8692
2809, 0.00000, 245.768, -0.136449, 37.8054, -19.0757
2810, 0.00000, 244.98, -0.131339, 34.3446, -17.2397
2811, 0.00000, 243.805, -0.110471, 29.4115, -18.0338
2812, 0.00000, 245.287, -0.0966098, 23.543, -14.6286
2813, 0.00000, 244.752, -0.110957, 30.9554, -19.4441
2814, 0.00000, 245.143, -0.12079, 29.2011, -14.322
2815, 0.00000, 243.61, -0.174862, 39.4478, -11.7211
2816, 0.00000, 244.934, -0.109841, 28.6292, -17.1438
2817, 0.00000, 243.372, -0.115907, 30.698, -17.9137
2818, 0.00000, 244.632, -0.0960505, 36.4333, -27.6192
2819, 0.00000, 244.65, -0.0714851, 20.0163, -19.6109
2820, 0.00000, 242.806, -0.176863, 53.287, -21.9913
2821, 0.00000, 242.901, -0.120848, 30.2214, -15.9516
2822, 0.00000, 243.764, -0.192703, 49.9646, -17.0961
2823, 0.00000, 243.683, -0.159883, 41.6661, -17.2942
2824, 0.00000, 243.142, -0.223724, 69.3865, -22.7619
2825, 0.00000, 242.165, -0.334021, 84.3536, -16.3743
2826, 0.00000, 244.168, -0.190103, 60.9543, -23.5588
2827, 0.00000, 245.779, -0.324367, 83.6343, -16.5889
2828, 0.00000, 245.486, -0.21761, 51.3577, -13.2749
2829, 0.00000, 244.319, -0.250373, 68.9781, -19.0585
2830, 0.00000, 246.417, -0.137379, 45.0071, -23.8992
2831, 0.00000, 241.87, -0.259196, 60.0029, -13.0863
2832, 0.00000, 245.396, -0.124947, 44.9176, -26.3168
2833, 0.00000, 245.703, -0.168911, 47.3616, -19.4578
2834, 0.00000, 246.239, -0.0534626, 22.2663, -29.476
2835, 0.00000, 244.818, -0.135809, 33.6285, -15.2838
2836, 0.00000, 245.271, -0.11058, 30.405, -18.9059
2837, 0.00000, 244.176, -0.218906, 46.57, -8.95512
2838, 0.00000, 243.212, -0.19921, 57.3738, -20.6046
2839, 0.00000, 242.729, -0.147618, 36.7966, -15.846
2840, 0.00000, 243.031, -0.190089, 45.2656, -14.0413
2841, 0.00000, 242.403, -0.169015, 64.6335, -27.9726
2842, 0.00000, 243.119, -0.241445, 62.7711, -17.2744
2843, 0.00000, 245.031, -0.151152, 39.8124, -17.4752
2844, 0.00000, 241.776, -0.234846, 60.6579, -17.2406
2845, 0.00000, 244.585, -0.14781, 38.0955, -16.7787
2846, 0.00000, 243.821, -0.204625, 54.7191, -18.1475
2847, 0.00000, 243.756, -0.179415, 49.2575, -19.0324
2848, 0.00000, 243.319, -0.208364, 52.2861, -15.9846
2849, 0.00000, 241.837, -0.204362, 80.2193, -28.5716
2850, 0.00000, 241.71, -0.296596, 74.9914, -16.4879
2851, 0.00000, 242.687, -0.238482, 66.1863, -19.5114
2852, 0.00000, 244.919, -0.18206, 53.3361, -20.9123
2853, 0.00000, 243.417, -0.262159, 72.5451, -19.3193
2854, 0.00000, 243.21, -0.194397, 57.124, -21.21
2855, 0.00000, 244.872, -0.240863, 61.4148, -16.3292
2856, 0.00000, 243.866, -0.191707, 55.4029, -20.6289
2857, 0.00000, 245.921, -0.116185, 29.4515, -15.9985
2858, 0.00000, 245.479, -0.152614, 38.6266, -15.9905
2859, 0.00000, 245.248, -0.0928438, 24.3227, -17.291
2860, 0.00000, 246.019, -0.0261245, 25.1246, -40.4862
2861, 0.00000, 245.417, -0.112991, 26.6521, -13.3044
2862, 0.00000, 244.395, -0.156497, 35.8224, -12.2109
2863, 0.00000, 242.051, -0.153757, 36.6543, -14.2551
2864, 0.00000, 242.84, -0.138545, 44.2987, -23.6418
2865, 0.00000, 244.309, -0.116928, 29.77, -16.3961
2866, 0.00000, 243.624, -0.133938, 33.2845, -15.6022
2867, 0.00000, 244.352, -0.152254, 42.0312, -19.1391
2868, 0.00000, 245.323, -0.157781, 40.5235, -16.5427
2869, 0.00000, 243.456, -0.161693, 39.835, -15.2925
2870, 0.00000, 242.537, -0.256356, 66.0272, -17.0288
2871, 0.00000, 241.584, -0.270427, 73.8834, -19.1505
2872, 0.00000, 241.009, -0.132015, 68.9734, -33.7498
2873, 0.00000, 243.083, -0.205205, 55.7585, -18.7797
2874, 0.00000, 243.044, -0.225801, 63.7884, -20.0265
2875, 0.00000, 245.702, -0.161288, 44.0775, -18.6258
2876, 0.00000, 246.077, -0.184512, 46.4522, -15.6949
2877, 0.00000, 245.799, -0.261771, 59.7916, -11.851
2878, 0.00000, 246.229, -0.0740925, 26.5594, -26.1997
2879, 0.00000, 245.603, -0.100549, 23.4545, -12.8283
2880, 0.00000, 245.6, -0.121395, 30.396, -15.5892
2881, 0.00000, 244.909, -0.0996028, 25.8324, -16.9812
2882, 0.00000, 245.004, -0.113099, 29.6607, -17.3469
2883, 0.00000, 245.679, -0.0673321, 16.2352, -14.1946
2884, 0.00000, 245.758, -0.108522, 27.9021, -16.5418
2885, 0.00000, 243.943, -0.0777761, 17.9564, -12.7104
2886, 0.00000, 243.617, -0.118591, 27.0338, -12.1912
2887, 0.00000, 242.882, -0.120582, 28.0609, -13.172
2888, 0.00000, 241.709, -0.291638, 61.6521, -9.12386
2889, 0.00000, 242.698, -0.173599, 42.2297, -14.9263
2890, 0.00000, 241.823, -0.221146, 55.7033, -16.3439
2891, 0.00000, 242.083, -0.280102, 69.1781, -15.5742
2892, 0.00000, 242.139, -0.252253, 68.3903, -18.8274
2893, 0.00000, 242.512, -0.229001, 62.0703, -18.7716
2894, 0.00000, 243.33, -0.157498, 40.2189, -16.629
2895, 0.00000, 242.847, -0.20298, 51.1246, -16.1924
2896, 0.00000, 243.28, -0.129499, 54.5264, -29.8774
2897, 0.00000, 242.745, -0.209092, 59.8464, -20.4716
2898, 0.00000, 243.167, -0.226655, 60.4344, -18.1361
2899, 0.00000, 243.094, -0.187915, 51.5154, -19.0711
2900, 0.00000, 242.974, -0.124144, 63.6301, -33.3312
2901, 0.00000, 241.015, -0.301317, 72.4692, -14.7356
2902, 0.00000, 244.278, -0.220529, 57.0331, -16.9264
2903, 0.00000, 245.889, -0.123865, 30.8928, -15.3968
2904, 0.00000, 244.973, -0.145502, 35.5616, -14.7595
2905, 0.00000, 244.298, -0.130888, 33.8033, -16.9003
2906, 0.00000, 245.753, -0.0763378, 20.2895, -17.7375
2907, 0.00000, 245.358, -0.106832, 27.75, -16.965
2908, 0.00000, 244.897, -0.0720829, 18.7648, -17.1454
2909, 0.00000, 244.771, -0.0680274, 19.2143, -19.8748
2910, 0.00000, 246.002, -0.0844531, 19.6131, -12.5962
2911, 0.00000, 243.487, -0.0471476, 39.1704, -39.2574
2912, 0.00000, 240.323, -0.238322, 56.8705, -14.5516
2913, 0.00000, 241.988, -0.194351, 44.058, -12.2072
2914, 0.00000, 242.318, -0.185781, 50.6904, -19.022
2915, 0.00000, 242.766, -0.118369, 30.9875, -17.5993
2916, 0.00000, 243.401, -0.126312, 36.1372, -20.3979
2917, 0.00000, 243.588, -0.194687, 52.1763, -18.2553
2918, 0.00000, 242.472, -0.323812, 78.1015, -14.611
2919, 0.00000, 239.399, -0.437077, 101.475, -13.6045
2920, 0.00000, 241.343, -0.342774, 85.4874, -16.0421
2921, 0.00000, 243.04, -0.25569, 65.9443, -17.0034
2922, 0.00000, 244.498, -0.217022, 56.2712, -16.9865
2923, 0.00000, 245.287, -0.250787, 67.1945, -18.0035
2924, 0.00000, 244.648, -0.34553, 83.2497, -14.2195
2925, 0.00000, 245.8, -0.203152, 52.5712, -16.7309
2926, 0.00000, 245.006, -0.263542, 64.8965, -15.0137
2927, 0.00000, 244.768, -0.128951, 31.7961, -15.1362
2928, 0.00000, 244.755, -0.155529, 44.9621, -20.5364
2929, 0.00000, 244.93, -0.190981, 48.1412, -15.9121
2930, 0.00000, 245.323, -0.105304, 25.8961, -14.9638
2931, 0.00000, 244.787, -0.105686, 26.8791, -16.2948
2932, 0.00000, 245.468, -0.0695517, 16.7043, -14.0687
2933, 0.00000, 245.066, -0.113068, 28.006, -15.2706
2934, 0.00000, 242.031, -0.329256, 71.7926, -10.4836
2935, 0.00000, 242.859, -0.189393, 47.1186, -15.7415
2936, 0.00000, 241.627, -0.209456, 49.3933, -13.8801
2937, 0.00000, 242.167, -0.130587, 40.1671, -22.6641
2938, 0.00000, 243.607, -0.147963, 34.7971, -13.463
2939, 0.00000, 244.188, -0.11028, 32.6965, -21.3823
2940, 0.00000, 244.663, -0.0978414, 26.9832, -19.0933
2941, 0.00000, 242.647, -0.189249, 50.1299, -17.9932
2942, 0.00000, 242.809, -0.154086, 43.283, -19.8944
2943, 0.00000, 245.254, -0.113312, 31.0597, -18.8052
2944, 0.00000, 241.602, -0.113609, 62.3784, -34.453
2945, 0.00000, 242.079, -0.328901, 80.9189, -15.427
2946, 0.00000, 244.149, -0.205741, 59.5886, -20.6574
2947, 0.00000, 243.038, -0.223688, 61.0243, -18.9135
2948, 0.00000, 243.242, -0.214104, 60.3029, -19.909
2949, 0.00000, 242.986, -0.306888, 79.2099, -17.0331
2950, 0.00000, 245.441, -0.165812, 46.0801, -19.2068
2951, 0.00000, 243.344, -0.282413, 67.8436, -14.3199
2952, 0.00000, 244.898, -0.145919, 37.6124, -16.7381
2953, 0.00000, 245.291, -0.109015, 29.7497, -18.6569
2954, 0.00000, 244.983, -0.109725, 30.011, -18.7722
2955, 0.00000, 244.923, -0.10995, 26.2586, -13.8855
2956, 0.00000, 244.218, -0.104706, 25.9434, -15.4195
2957, 0.00000, 242.865, -0.150027, 41.4497, -19.3624
2958, 0.00000, 243.123, -0.152192, 34.7076, -12.2758
2959, 0.00000, 242.235, -0.127255, 29.7843, -13.5084
2960, 0.00000, 241.865, -0.140372, 55.4152, -28.6983
2961, 0.00000, 242.642, -0.138473, 33.1162, -14.2906
2962, 0.00000, 245.823, -0.125382, 44.1616, -25.7889
2963, 0.00000, 242.524, -0.217268, 55.4625, -16.7204
2964, 0.00000, 244.989, -0.12386, 30.8568, -15.492
2965, 0.00000, 242.116, -0.231593, 56.6879, -15.2402
2966, 0.00000, 241.243, -0.284122, 67.8082, -14.402
2967, 0.00000, 242.339, -0.197301, 53.6539, -18.9077
2968, 0.00000, 241.563, -0.254462, 65.1137, -16.941
2969, 0.00000, 239.754, -0.315993, 80.4305, -17.0128
2970, 0.00000, 239.551, -0.390193, 93.9301, -14.9967
2971, 0.00000, 241.279, -0.279843, 71.8847, -17.1151
2972, 0.00000, 240.755, -0.312387, 82.9632, -18.3278
2973, 0.00000, 241.975, -0.227073, 62.9339, -19.5633
2974, 0.00000, 242.708, -0.228776, 64.9774, -20.2362
2975, 0.00000, 243.797, -0.269232, 62.8539, -13.1051
2976, 0.00000, 243.661, -0.179211, 51.9141, -20.7288
2977, 0.00000, 244.721, -0.143766, 42.3527, -21.113
2978, 0.00000, 245.202, -0.0632072, 32.9424, -33.4773
2979, 0.00000, 245.18, -0.0649647, 18.7524, -20.5014
2980, 0.00000, 244.433, -0.149271, 39.6009, -17.8073
2981, 0.00000, 243.866, -0.135642, 34.9936, -16.9229
2982, 0.00000, 243.744, -0.133053, 32.6865, -15.1526
2983, 0.00000, 243.201, -0.173279, 42.1535, -14.8491
2984, 0.00000, 243.595, -0.108991, 26.8701, -15.3237
2985, 0.00000, 246.026, -0.182947, 47.7226, -16.9862
2986, 0.00000, 243.713, -0.0782513, 39.2787, -32.97
2987, 0.00000, 244.108, -0.159677, 43.7316, -18.9108
2988, 0.00000, 244.079, -0.148382, 38.2788, -16.8852
2989, 0.00000, 242.078, -0.186493, 49.0671, -17.844
2990, 0.00000, 243.384, -0.209226, 56.0314, -18.256
2991, 0.00000, 243.418, -0.167791, 43.9932, -17.5401
2992, 0.00000, 243.225, -0.223448, 55.9086, -15.8893
2993, 0.00000, 241.444, -0.261182, 71.5807, -19.2709
2994, 0.00000, 242.81, -0.257409, 66.8642, -17.287
2995, 0.00000, 243.512, -0.228679, 64.9008, -20.1099
2996, 0.00000, 242.376, -0.257612, 67.7682, -17.7848
2997, 0.00000, 241.614, -0.275835, 67.993, -15.575
2998, 0.00000, 245.266, -0.164482, 39.858, -14.3748
2999, 0.00000, 245.252, -0.102113, 27.5969, -18.3448
3000, 0.00000, 244.754, -0.133476, 35.195, -17.5593
3001, 0.00000, 243.652, -0.134036, 35.2348, -17.609
3002, 0.00000, 243.815, -0.151962, 37.5418, -15.3448
3003, 0.00000, 245.282, -0.0932456, 23.41, -15.7575
3004, 0.00000, 244.865, -0.0589506, 15.9905, -18.5755
3005, 0.00000, 242.165, -0.169699, 45.5197, -18.4864
3006, 0.00000, 242.003, -0.179567, 47.8888, -18.3132
3007, 0.00000, 241.774, -0.19563, 49.8057, -16.7398
3008, 0.00000, 243.743, -0.0849433, 29.63, -25.7817
3009, 0.00000, 243.47, -0.0869354, 26.0416, -21.7854
3010, 0.00000, 244.12, -0.130954, 35.9342, -18.9827
3011, 0.00000, 243.594, -0.145445, 37.6201, -17.0495
3012, 0.00000, 242.199, -0.209903, 55.5955, -18.0483
3013, 0.00000, 243.93, -0.139909, 44.6985, -23.4999
3014, 0.00000, 241.79, -0.228181, 57.1023, -16.1115
3015, 0.00000, 242.149, -0.160304, 42.5743, -18.1588
3016, 0.00000, 240.816, -0.290203, 74.2978, -17.0646
3017, 0.00000, 240.69, -0.250247, 61.3268, -15.5038
3018, 0.00000, 241.382, -0.249518, 66.9832, -18.6056
3019, 0.00000, 241.761, -0.257611, 70.8861, -19.3581
3020, 0.00000, 240.394, -0.366611, 88.4631, -14.9548
3021, 0.00000, 241.327, -0.158513, 69.4369, -30.7722
3022, 0.00000, 244.713, -0.153559, 37.7707, -15.0402
3023, 0.00000, 243.104, -0.199208, 52.0239, -17.4401
3024, 0.00000, 245.181, -0.123069, 42.3052, -25.2599
3025, 0.00000, 245.223, -0.146836, 39.7347, -18.3683
3026, 0.00000, 244.835, -0.149503, 36.8866, -15.1397
3027, 0.00000, 245.241, -0.105978, 28.1703, -17.783
3028, 0.00000, 245.761, -0.109112, 27.85, -16.2778
3029, 0.00000, 243.821, -0.180961, 47.577, -17.5743
3030, 0.00000, 244.464, -0.105076, 24.7749, -13.451
3031, 0.00000, 242.507, -0.181892, 42.6106, -13.4771
3032, 0.00000, 241.165, -0.228806, 55.1153, -14.7807
3033, 0.00000, 243.392, -0.143358, 34.8258, -14.7758
3034, 0.00000, 243.486, -0.186123, 48.9034, -17.599
3035, 0.00000, 245.467, -0.114504, 28.0954, -14.8491
3036, 0.00000, 244.85, -0.156008, 42.3546, -18.5244
3037, 0.00000, 243.448, -0.154729, 42.2714, -18.92
3038, 0.00000, 240.763, -0.214555, 56.8048, -18.2343
3039, 0.00000, 241.832, -0.198827, 51.16, -17.1059
3040, 0.00000, 241.576, -0.198041, 52.6199, -18.2438
3041, 0.00000, 238.457, -0.335851, 84.321, -16.7176
3042, 0.00000, 240.213, -0.297113, 77.5401, -17.8152
3043, 0.00000, 240.427, -0.359291, 87.0437, -15.102
3044, 0.00000, 241.789, -0.226434, 65.3064, -20.821
3045, 0.00000, 242.58, -0.241522, 66.5823, -19.3108
3046, 0.00000, 242.404, -0.236737, 57.4031, -14.8358
3047, 0.00000, 243.483, -0.19951, 52.6423, -17.7412
3048, 0.00000, 242.281, -0.0567244, 55.296, -40.6796
3049, 0.00000, 242.42, -0.00387513, 40.7953, -47.9061
3050, 0.00000, 243.026, -0.107768, 25.9425, -14.5037
3051, 0.00000, 245.301, -0.140912, 34.4976, -14.7744
3052, 0.00000, 245.432, -0.107359, 31.2868, -20.7174
3053, 0.00000, 245.081, -0.0780242, 19.6308, -15.8856
3054, 0.00000, 245.374, -0.0952894, 21.1842, -10.815
3055, 0.00000, 245.377, -0.111932, 27.6146, -15.0729
3056, 0.00000, 242.461, -0.187589, 44.2445, -13.7553
3057, 0.00000, 242.148, -0.264417, 60.9988, -12.8955
3058, 0.00000, 243.644, -0.141586, 35.9984, -16.4323
3059, 0.00000, 243.788, -0.0411464, 29.5716, -37.7788
3060, 0.00000, 243.495, -0.0796854, 36.8252, -31.599
3061, 0.00000, 244.863, -0.108374, 33.3059, -22.3397
3062, 0.00000, 242.751, -0.260716, 63.2975, -14.826
3063, 0.00000, 244.592, -0.0649508, 24.2188, -27.2695
3064, 0.00000, 244.091, -0.220608, 56.6805, -16.7207
3065, 0.00000, 244.193, -0.25451, 69.9673, -19.0049
3066, 0.00000, 240.376, -0.14586, 73.5385, -33.2369
3067, 0.00000, 243.066, -0.167738, 42.6686, -16.5261
3068, 0.00000, 245.199, -0.140372, 39.9706, -20.0182
3069, 0.00000, 245.102, -0.104596, 23.7878, -11.845
3070, 0.00000, 244.238, -0.20888, 51.8892, -15.4716
3071, 0.00000, 245.885, -0.0906829, 20.5461, -11.5605
3072, 0.00000, 245.062, -0.183591, 46.7244, -16.2446
3073, 0.00000, 243.586, -0.142845, 37.6571, -17.7119
3074, 0.00000, 244.716, -0.0853694, 27.5478, -23.7091
3075, 0.00000, 246.027, -0.074465, 18.1595, -14.5678
3076, 0.00000, 244.893, -0.0730015, 18.939, -17.0242
3077, 0.00000, 245.168, -0.015272, 26.5788, -44.1691
3078, 0.00000, 244.861, -0.0867094, 23.5229, -18.5376
3079, 0.00000, 244.741, -0.106545, 28.1836, -17.6858
3080, 0.00000, 241.089, -0.144593, 46.0725, -23.7403
3081, 0.00000, 242.822, -0.0745931, 18.2394, -15.1713
3082, 0.00000, 241.575, -0.277134, 58.774, -9.30274
3083, 0.00000, 242.817, -0.0899589, 27.7355, -22.6773
3084, 0.00000, 242.292, -0.0986703, 26.1644, -18.1172
3085, 0.00000, 242.872, -0.106695, 30.0404, -19.9802
3086, 0.00000, 241.992, -0.271651, 65.6284, -14.7559
3087, 0.00000, 242.654, -0.27397, 64.2322, -13.4673
3088, 0.00000, 242.074, -0.196304, 55.3637, -20.1042
3089, 0.00000, 242.665, -0.201893, 53.2649, -17.8515
3090, 0.00000, 240.529, -0.344767, 85.9392, -16.1462
3091, 0.00000, 242.835, -0.166921, 75.6485, -31.2745
3092, 0.00000, 245.512, -0.239532, 60.3054, -15.7702
3093, 0.00000, 243.739, -0.176422, 55.2104, -22.9501
3094, 0.00000, 244.814, -0.168461, 44.2241, -17.3851
3095, 0.00000, 244.541, -0.119968, 29.166, -14.6366
3096, 0.00000, 245.301, -0.113594, 29.7865, -17.2998
3097, 0.00000, 244.736, -0.165241, 43.3782, -17.3969
3098, 0.00000, 245.722, -0.0717981, 18.0919, -15.8547
3099, 0.00000, 244.112, -0.0685503, 18.1078, -17.7681
3100, 0.00000, 244.343, -0.0626252, 16.8478, -18.3645
3101, 0.00000, 243.834, -0.0404616, 10.0659, -15.7605
3102, 0.00000, 242.371, -0.0954509, 23.7892, -15.9261
3103, 0.00000, 241.537, -0.0965792, 22.121, -12.7673
3104, 0.00000, 243.369, -0.0337804, 11.467, -25.2573
3105, 0.00000, 242.56, -0.0203633, 14.2691, -37.6201
3106, 0.00000, 243.129, -0.0217931, 9.08233, -29.8642
3107, 0.00000, 243.974, -0.0602707, 18.6195, -22.6368
3108, 0.00000, 242.708, -0.149035, 37.4666, -16.1594
3109, 0.00000, 243.609, -0.225558, 53.8742, -14.0593
3110, 0.00000, 242.676, -0.169977, 48.0372, -20.0965
3111, 0.00000, 244.364, -0.0018691, 26.6394, -48.1177
3112, 0.00000, 243.586, -0.150918, 43.7633, -20.7766
3113, 0.00000, 244.118, -0.203496, 57.5221, -19.9111
3114, 0.00000, 242.716, -0.315458, 78.9889, -15.9824
3115, 0.00000, 245.559, -0.205702, 51.1648, -15.3174
3116, 0.00000, 243.972, -0.171501, 48.3042, -19.8237
3117, 0.00000, 244.691, -0.16905, 44.8832, -17.7913
3118, 0.00000, 244.142, -0.206617, 51.6027, -15.6861
3119, 0.00000, 244.335, -0.11711, 29.0865, -15.4821
3120, 0.00000, 246.842, -0.075326, 17.8564, -13.3135
3121, 0.00000, 245.032, -0.070303, 17.6992, -15.9279
3122, 0.00000, 245.756, -0.0717804, 17.2, -13.9277
3123, 0.00000, 246.19, -0.0687093, 16.0826, -12.9156
3124, 0.00000, 244.799, -0.0698128, 18.5495, -17.8695
3125, 0.00000, 243.654, -0.0690427, 16.9928, -15.298
3126, 0.00000, 242.484, -0.0796584, 19.6047, -15.4601
3127, 0.00000, 242.64, -0.0261996, 40.2847, -43.6035
3128, 0.00000, 243.317, -0.0925211, 22.3728, -14.6452
3129, 0.00000, 241.959, -0.189686, 41.8723, -11.0675
3130, 0.00000, 244.701, -0.0225242, 7.00627, -22.9258
3131, 0.00000, 243.996, -0.0541517, 17.6468, -24.0879
3132, 0.00000, 243.638, -0.0350771, 9.56823, -19.0133
3133, 0.00000, 243.606, -0.0985577, 28.6002, -20.8204
3134, 0.00000, 243.606, -0.0238756, 9.88998, -29.6893
3135, 0.00000, 243.776, -0.0949535, 26.3942, -19.4665
3136, 0.00000, 242.325, -0.120555, 43.7647, -26.8367
3137, 0.00000, 242.904, -0.206206, 47.235, -12.4831
3138, 0.00000, 242.669, -0.185135, 49.2443, -18.1315
3139, 0.00000, 243.829, -0.106676, 25.8071, -14.5684
3140, 0.00000, 245.07, -0.107905, 24.857, -12.3905
3141, 0.00000, 243.675, -0.0477433, 17.9164, -27.5237
3142, 0.00000, 246.317, -0.0865591, 19.3975, -11.0093
3143, 0.00000, 246.824, -0.0313161, 12.6852, -28.9306
3144, 0.00000, 246.48, -0.0290517, 8.04031, -19.1525
3145, 0.00000, 245.831, -0.02044, 8.99383, -30.6986
3146, 0.00000, 245.248, -0.0254229, 8.71306, -25.3608
3147, 0.00000, 245.575, -0.0618185, 15.9203, -16.6856
3148, 0.00000, 245.836, -0.0313603, 9.40016, -21.6626
3149, 0.00000, 245.003, -0.0260469, 7.17026, -19.204
3150, 0.00000, 242.678, -0.0647671, 16.0168, -15.6351
3151, 0.00000, 241.275, -0.0774725, 19.6802, -16.7996
3152, 0.00000, 241.933, -0.0990085, 25.066, -16.5582
3153, 0.00000, 242.747, -0.0577174, 19.2477, -24.8052
3154, 0.00000, 243.753, -0.0416055, 9.64667, -13.0264
3155, 0.00000, 245.217, -0.0418261, 10.6232, -16.3049
3156, 0.00000, 244.21, -0.0365588, 10.4679, -20.4616
3157, 0.00000, 244.49, -0.0289061, 10.597, -26.9982
3158, 0.00000, 244.054, -0.0231887, 11.4364, -32.7786
3159, 0.00000, 244.295, -0.0646318, 21.172, -24.1733
3160, 0.00000, 241.802, -0.414523, 89.6679, -10.1602
3161, 0.00000, 244.433, -0.112073, 31.5512, -19.7725
3162, 0.00000, 244.768, -0.130956, 37.3891, -20.1596
3163, 0.00000, 246.395, -0.09592, 26.0218, -18.3212
3164, 0.00000, 246.692, -0.0988717, 34.863, -25.7427
3165, 0.00000, 245.736, -0.0854775, 24.1413, -19.7265
3166, 0.00000, 245.99, -0.165127, 39.3171, -13.5625
3167, 0.00000, 245.608, -0.0784694, 48.7259, -35.9202
3168, 0.00000, 246.425, -0.0334863, 9.84875, -21.0174
3169, 0.00000, 245.615, -0.0246046, 9.65317, -28.4123
3170, 0.00000, 245.385, -0.089656, 25.8367, -20.3945
3171, 0.00000, 245.818, -0.0293672, 9.80447, -24.6146
3172, 0.00000, 245.594, -0.0262829, 7.45829, -20.0876
3173, 0.00000, 245.551, -0.0292895, 8.85187, -21.9493
3174, 0.00000, 245.929, -0.0641261, 17.3657, -18.3656
3175, 0.00000, 244.319, -0.142593, 34.1087, -14.0268
3176, 0.00000, 242.4, -0.117192, 27.3194, -13.3255
3177, 0.00000, 243.332, -0.155507, 37.3292, -14.3184
3178, 0.00000, 243.095, -0.155626, 41.0196, -17.7708
3179, 0.00000, 243.079, -0.126572, 33.9746, -18.3994
3180, 0.00000, 243.922, -0.0429015, 16.2677, -27.7418
3181, 0.00000, 243.449, -0.0827853, 29.3391, -26.1909
3182, 0.00000, 243.127, -0.11554, 34.6974, -21.8794
3183, 0.00000, 243.471, -0.201211, 45.1465, -11.5043
3184, 0.00000, 243.535, -0.131745, 38.3484, -20.904
3185, 0.00000, 244, -0.148316, 43.2242, -20.8769
3186, 0.00000, 245.881, -0.128272, 31.4424, -14.7379
3187, 0.00000, 246.705, -0.166662, 44.4286, -17.6499
3188, 0.00000, 246.361, -0.141624, 38.3766, -18.261
3189, 0.00000, 245.991, -0.188448, 49.0473, -16.9106
3190, 0.00000, 244.865, -0.24217, 61.7146, -16.3106
3191, 0.00000, 245.692, -0.10698, 26.8574, -15.6825
3192, 0.00000, 245.955, -0.0985555, 24.5567, -15.3687
3193, 0.00000, 244.924, -0.0944711, 25.0735, -17.7847
3194, 0.00000, 245.271, -0.131895, 34.6251, -17.3338
3195, 0.00000, 245.811, -0.0645216, 15.1719, -13.1757
3196, 0.00000, 245.65, -0.0615541, 16.6032, -18.2762
3197, 0.00000, 244.163, -0.0977688, 26.961, -19.1571
3198, 0.00000, 245.08, -0.079435, 19.7752, -15.4908
3199, 0.00000, 245.146, -0.0743203, 17.6459, -13.6568
3200, 0.00000, 241.986, -0.0554272, 15.136, -19.1899
3201, 0.00000, 241.585, -0.172723, 42.4415, -15.4803
3202, 0.00000, 243.835, -0.081483, 18.4704, -11.9526
3203, 0.00000, 243.737, -0.117644, 31.7831, -18.5293
3204, 0.00000, 242.768, -0.114978, 30.709, -18.2818
3205, 0.00000, 243.282, -0.177549, 42.9706, -14.637
3206, 0.00000, 241.898, -0.232538, 57.2264, -15.4761
3207, 0.00000, 244.415, -0.195361, 54.2943, -19.3363
3208, 0.00000, 245.696, -0.141421, 34.6752, -14.7709
3209, 0.00000, 244.002, -0.158752, 43.8446, -19.198
3210, 0.00000, 243.869, -0.2817, 67.1601, -13.9362
3211, 0.00000, 247.39, -0.144329, 37.8197, -16.963
3212, 0.00000, 245.584, -0.185507, 49.0245, -17.5028
3213, 0.00000, 245.36, -0.135378, 37.9439, -19.5008
3214, 0.00000, 246.415, -0.155895, 40.6333, -16.9098
3215, 0.00000, 244.67, -0.154657, 41.7046, -18.3238
3216, 0.00000, 245.418, -0.0983348, 25.5201, -16.9313
3217, 0.00000, 245.797, -0.101089, 26.3046, -16.9683
3218, 0.00000, 244.929, -0.103709, 25.6146, -15.1911
